NTAX,STRHT,SRATE,REPL,GTRE,NGEN,NODE,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
50,2000000,1e-06,10,estimatedgenetre,1000,heron10,2,0.041667,0.8107711637488165,8.772,2,0.041667,0.8107711637488165,16.682000000000002,2,0.041667,0.8107711637488165,9.991
50,2000000,1e-06,11,estimatedgenetre,1000,heron11,0,0.0,0.7442046552436626,9.319,0,0.0,0.7442046552436626,16.587,0,0.0,0.7442046552436626,43.752
50,2000000,1e-06,12,estimatedgenetre,1000,heron00,2,0.041667,0.8937943814463122,17.711,2,0.041667,0.8937943814463122,29.802,2,0.041667,0.8937943814463122,30.787
50,2000000,1e-06,13,estimatedgenetre,1000,heron02,1,0.020833,0.8233180152060824,9.687,1,0.020833,0.8233180152060824,17.08,1,0.020833,0.8233180152060824,16.345
50,2000000,1e-06,14,estimatedgenetre,1000,heron09,2,0.041667,0.7456913722052946,9.222,1,0.020833,0.7458648059258536,16.564,1,0.020833,0.7458648059258536,46.414
50,2000000,1e-06,15,estimatedgenetre,1000,heron08,1,0.020833,0.8402469787915166,10.08,1,0.020833,0.8402469787915166,17.009,1,0.020833,0.8402469787915166,15.946
50,2000000,1e-06,16,estimatedgenetre,1000,heron05,0,0.0,0.8393687961536971,9.316,0,0.0,0.8393687961536971,16.817999999999998,0,0.0,0.8393687961536971,22.024
50,2000000,1e-06,17,estimatedgenetre,1000,heron07,0,0.0,0.7911482746095436,9.018,0,0.0,0.7911482746095436,16.692,0,0.0,0.7911482746095436,57.019
50,2000000,1e-06,18,estimatedgenetre,1000,heron01,2,0.041667,0.7099191162260992,9.485,2,0.041667,0.7099191162260992,16.634,2,0.041667,0.7099191162260992,47.301
50,2000000,1e-06,19,estimatedgenetre,1000,heron04,0,0.0,0.8688824489795919,9.229,0,0.0,0.8688824489795919,16.539,0,0.0,0.8688824489795919,8.332
50,2000000,1e-06,20,estimatedgenetre,1000,heron06,1,0.020833,0.7611210855533412,9.147,0,0.0,0.7613096638408537,17.325,0,0.0,0.7613096638408537,60.16
50,2000000,1e-06,22,estimatedgenetre,1000,heron10,0,0.0,0.8516302912719077,9.112,0,0.0,0.8516302912719077,16.61,0,0.0,0.8516302912719077,8.15
50,2000000,1e-06,23,estimatedgenetre,1000,heron11,1,0.020833,0.8481704256432288,9.341,1,0.020833,0.8481704256432288,16.92,1,0.020833,0.8481704256432288,41.145
50,2000000,1e-06,24,estimatedgenetre,1000,heron02,0,0.0,0.8079832412965187,9.789,0,0.0,0.8079832412965187,16.499000000000002,0,0.0,0.8079832412965187,11.482
50,2000000,1e-06,25,estimatedgenetre,1000,heron08,1,0.020833,0.8405435734293718,10.052,2,0.041667,0.8405438895558224,16.35,2,0.041667,0.8405438895558224,14.967
50,2000000,1e-06,26,estimatedgenetre,1000,heron09,3,0.0625,0.8178087017375767,9.163,3,0.0625,0.8178087017375767,16.666,3,0.0625,0.8178087017375767,31.163
50,2000000,1e-06,27,estimatedgenetre,1000,heron05,4,0.083333,0.6042792500749644,10.495,5,0.10416700000000001,0.6042861833763118,14.338,5,0.10416700000000001,0.6042861833763118,156.691
50,2000000,1e-06,28,estimatedgenetre,1000,heron07,3,0.0625,0.791347320049641,9.313,3,0.0625,0.791347320049641,16.772000000000002,3,0.0625,0.791347320049641,64.063
50,2000000,1e-06,29,estimatedgenetre,1000,heron01,1,0.020833,0.7225823964543179,9.561,1,0.020833,0.7225823964543179,15.586,1,0.020833,0.7225823964543179,165.632
50,2000000,1e-06,30,estimatedgenetre,1000,heron04,2,0.041667,0.8288558748764712,9.157,2,0.041667,0.8288558748764712,17.0,2,0.041667,0.8288558748764712,24.298
50,2000000,1e-06,31,estimatedgenetre,1000,heron00,4,0.083333,0.8199459893091176,9.965,4,0.083333,0.8199459893091176,29.516,4,0.083333,0.8199459893091176,32.375
50,2000000,1e-06,32,estimatedgenetre,1000,heron06,1,0.020833,0.8235717787394458,9.165,1,0.020833,0.8235717787394458,16.835,1,0.020833,0.8235717787394458,16.315
50,2000000,1e-06,33,estimatedgenetre,1000,heron10,1,0.020833,0.9100938935574228,9.375,1,0.020833,0.9100938935574228,16.906,1,0.020833,0.9100938935574228,8.612
50,2000000,1e-06,34,estimatedgenetre,1000,heron11,0,0.0,0.7913009233353211,9.734,1,0.020833,0.7913021375307425,16.46,1,0.020833,0.7913021375307425,126.488
50,2000000,1e-06,35,estimatedgenetre,1000,heron03,2,0.041667,0.6654309688173217,9.916,2,0.041667,0.6654309688173217,16.22,2,0.041667,0.6654309688173217,117.506
50,2000000,1e-06,36,estimatedgenetre,1000,heron02,2,0.041667,0.8809369991085962,9.076,2,0.041667,0.8809369991085962,16.559,2,0.041667,0.8809369991085962,14.796
50,2000000,1e-06,37,estimatedgenetre,1000,heron08,1,0.020833,0.8521508563425371,10.038,1,0.020833,0.8521508563425371,16.262,1,0.020833,0.8521508563425371,15.137
50,2000000,1e-06,38,estimatedgenetre,1000,heron09,0,0.0,0.8905432151149408,9.144,0,0.0,0.8905432151149408,16.444000000000006,0,0.0,0.8905432151149408,12.047
50,2000000,1e-06,39,estimatedgenetre,1000,heron04,1,0.020833,0.8318433965076603,9.165,1,0.020833,0.8318435726304579,16.45,1,0.020833,0.8318435726304579,24.314
50,2000000,1e-06,40,estimatedgenetre,1000,heron07,2,0.041667,0.7863182364666682,9.626,2,0.041667,0.7863182364666682,15.638,2,0.041667,0.7863182364666682,31.539
50,2000000,1e-06,42,estimatedgenetre,1000,heron06,0,0.0,0.8661690005420603,9.229,0,0.0,0.8661690005420603,16.878,0,0.0,0.8661690005420603,16.864
50,2000000,1e-06,43,estimatedgenetre,1000,heron10,0,0.0,0.9101663225290116,9.855,0,0.0,0.9101663225290116,16.872,0,0.0,0.9101663225290116,9.605
50,2000000,1e-06,44,estimatedgenetre,1000,heron01,1,0.020833,0.8157929309697857,9.903,1,0.020833,0.8157929309697857,16.468,1,0.020833,0.8157929309697857,48.018
50,2000000,1e-06,45,estimatedgenetre,1000,heron11,1,0.020833,0.8770470563946972,8.998,2,0.041667,0.8770833869548231,16.544,2,0.041667,0.8770833869548231,15.989
50,2000000,1e-06,46,estimatedgenetre,1000,heron03,8,0.166667,0.7628363385354142,9.943,8,0.166667,0.7628363385354142,16.505,8,0.166667,0.7628363385354142,26.454
50,2000000,1e-06,47,estimatedgenetre,1000,heron02,0,0.0,0.8097299669230765,8.677,0,0.0,0.8097299669230765,16.555,0,0.0,0.8097299669230765,10.359000000000002
50,2000000,1e-06,48,estimatedgenetre,1000,heron00,1,0.020833,0.7841209491013255,17.746,2,0.041667,0.7841284805712347,27.198,2,0.041667,0.7841284805712347,52.779
50,2000000,1e-06,49,estimatedgenetre,1000,heron08,0,0.0,0.8736552621048419,10.203,0,0.0,0.8736552621048419,16.35,0,0.0,0.8736552621048419,10.498
50,2000000,1e-06,50,estimatedgenetre,1000,heron09,0,0.0,0.8528755482295552,9.288,0,0.0,0.8528755482295552,15.81,0,0.0,0.8528755482295552,22.369
100,2000000,1e-06,1,estimatedgenetre,250,heron07,6,0.061224,0.7614464272022238,8.765,6,0.061224,0.7622487828363617,13.702,6,0.061224,0.7622487828363617,17.607
100,2000000,1e-06,2,estimatedgenetre,250,heron04,2,0.020408000000000003,0.7851347090627429,8.783,1,0.010204000000000001,0.7851382016569004,13.533,1,0.010204000000000001,0.7851382016569004,16.692999999999998
100,2000000,1e-06,3,estimatedgenetre,250,heron10,10,0.10204099999999999,0.6915725537335276,9.278,13,0.132653,0.6916530099033776,12.91,13,0.132653,0.6916530099033776,40.016
100,2000000,1e-06,4,estimatedgenetre,250,heron01,7,0.07142899999999999,0.8421368833495259,8.99,8,0.081633,0.8421397087962894,13.468,8,0.081633,0.8421397087962894,16.232
100,2000000,1e-06,5,estimatedgenetre,250,heron06,1,0.010204000000000001,0.9090567776777678,8.795,1,0.010204000000000001,0.9090567776777678,13.286,1,0.010204000000000001,0.9090567776777678,9.292
100,2000000,1e-06,6,estimatedgenetre,250,heron11,1,0.010204000000000001,0.8818490057985391,8.894,1,0.010204000000000001,0.8818490057985391,12.585,1,0.010204000000000001,0.8818490057985391,10.34
100,2000000,1e-06,7,estimatedgenetre,250,heron05,3,0.030612,0.8579752016017929,8.652999999999999,3,0.030612,0.8579752016017929,13.303,3,0.030612,0.8579752016017929,13.736
100,2000000,1e-06,9,estimatedgenetre,250,heron02,3,0.030612,0.7736954076553418,9.159,4,0.040816000000000005,0.7736962837073466,13.351,4,0.040816000000000005,0.7736962837073466,20.543000000000006
100,2000000,1e-06,10,estimatedgenetre,250,heron09,8,0.081633,0.762925579611101,8.812999999999997,8,0.081633,0.7631181239637292,13.52,8,0.081633,0.7631181239637292,18.16
100,2000000,1e-06,11,estimatedgenetre,250,heron08,4,0.040816000000000005,0.8460293559151834,8.895,4,0.040816000000000005,0.8460293559151834,12.755999999999998,4,0.040816000000000005,0.8460293559151834,11.768
100,2000000,1e-06,12,estimatedgenetre,250,heron00,4,0.040816000000000005,0.7354448836964594,17.405,3,0.030612,0.7354511909430619,23.503,3,0.030612,0.7354511909430619,31.365
100,2000000,1e-06,13,estimatedgenetre,250,heron07,1,0.010204000000000001,0.8731161376369946,9.24,1,0.010204000000000001,0.8731161376369946,13.164,1,0.010204000000000001,0.8731161376369946,19.301
100,2000000,1e-06,14,estimatedgenetre,250,heron01,1,0.010204000000000001,0.8499732532283626,8.793,1,0.010204000000000001,0.8499732532283626,12.904000000000002,1,0.010204000000000001,0.8499732532283626,13.788
100,2000000,1e-06,15,estimatedgenetre,250,heron04,2,0.020408000000000003,0.8327322861339731,8.831,3,0.030612,0.8327335898660532,13.458,3,0.030612,0.8327335898660532,14.378
100,2000000,1e-06,16,estimatedgenetre,250,heron11,3,0.030612,0.7251469975494871,9.027,3,0.030612,0.7251469975494871,12.645,3,0.030612,0.7251469975494871,13.66
100,2000000,1e-06,17,estimatedgenetre,250,heron03,2,0.020408000000000003,0.7303395355045709,9.181,2,0.020408000000000003,0.7303395355045709,12.803,2,0.020408000000000003,0.7303395355045709,12.588
100,2000000,1e-06,18,estimatedgenetre,250,heron05,5,0.051019999999999996,0.8177297749766292,8.91,5,0.051019999999999996,0.8177297749766292,13.508,5,0.051019999999999996,0.8177297749766292,18.699
100,2000000,1e-06,19,estimatedgenetre,250,heron02,3,0.030612,0.7816638963340117,9.074,3,0.030612,0.7816875483006629,13.225,3,0.030612,0.7816875483006629,19.537
100,2000000,1e-06,20,estimatedgenetre,250,heron10,4,0.040816000000000005,0.7883102559082973,8.886000000000003,4,0.040816000000000005,0.7883102559082973,13.226,4,0.040816000000000005,0.7883102559082973,20.272
100,2000000,1e-06,21,estimatedgenetre,250,heron09,8,0.081633,0.8202607038468659,9.043,6,0.061224,0.8202643541801835,13.338,6,0.061224,0.8202643541801835,20.119
100,2000000,1e-06,22,estimatedgenetre,250,heron06,3,0.030612,0.8656601458857138,8.881,3,0.030612,0.8657538655268316,12.839,3,0.030612,0.8657538655268316,15.645
100,2000000,1e-06,23,estimatedgenetre,250,heron08,4,0.040816000000000005,0.7595470593330375,9.171,5,0.051019999999999996,0.7603384559251086,13.592,5,0.051019999999999996,0.7603384559251086,20.518
100,2000000,1e-06,24,estimatedgenetre,250,heron00,10,0.10204099999999999,0.6985048966274023,17.832,12,0.122449,0.6986556196926236,24.403,12,0.122449,0.6986556196926236,65.641
100,2000000,1e-06,25,estimatedgenetre,250,heron07,5,0.051019999999999996,0.8296467024489871,9.177,4,0.040816000000000005,0.8302506753065334,13.259,4,0.040816000000000005,0.8302506753065334,22.85
100,2000000,1e-06,26,estimatedgenetre,250,heron01,0,0.0,0.814837899789979,8.732000000000001,0,0.0,0.814837899789979,12.518,0,0.0,0.814837899789979,10.985
100,2000000,1e-06,27,estimatedgenetre,250,heron03,6,0.061224,0.6755905848947774,9.315,5,0.051019999999999996,0.6760579302864267,13.848,5,0.051019999999999996,0.6760579302864267,21.976
100,2000000,1e-06,28,estimatedgenetre,250,heron05,4,0.040816000000000005,0.7224039501989353,9.555,5,0.051019999999999996,0.7234862327993284,12.955,5,0.051019999999999996,0.7234862327993284,16.239
100,2000000,1e-06,29,estimatedgenetre,250,heron02,4,0.040816000000000005,0.7702742986215344,9.205,5,0.051019999999999996,0.7703061861072402,12.505999999999998,5,0.051019999999999996,0.7703061861072402,18.851
100,2000000,1e-06,30,estimatedgenetre,250,heron06,4,0.040816000000000005,0.7966759388496631,8.647,3,0.030612,0.7974372247377363,13.188,3,0.030612,0.7974372247377363,14.187
100,2000000,1e-06,31,estimatedgenetre,250,heron04,6,0.061224,0.7737367206108366,8.642000000000001,6,0.061224,0.7746756866707079,12.997,6,0.061224,0.7746756866707079,11.931
100,2000000,1e-06,32,estimatedgenetre,250,heron09,3,0.030612,0.8308140678557652,9.077,3,0.030612,0.8308140678557652,13.104,3,0.030612,0.8308140678557652,13.434
100,2000000,1e-06,33,estimatedgenetre,250,heron10,7,0.07142899999999999,0.6967975310701435,9.399,10,0.10204099999999999,0.6968588707706334,14.327,10,0.10204099999999999,0.6968588707706334,24.379
100,2000000,1e-06,34,estimatedgenetre,250,heron08,10,0.10204099999999999,0.6852754150662729,9.384,10,0.10204099999999999,0.6852764633427546,14.003,10,0.10204099999999999,0.6852764633427546,21.899
100,2000000,1e-06,35,estimatedgenetre,250,heron11,1,0.010204000000000001,0.7619044156308973,9.379,2,0.020408000000000003,0.7621471936923792,13.404000000000002,2,0.020408000000000003,0.7621471936923792,36.887
100,2000000,1e-06,36,estimatedgenetre,250,heron07,3,0.030612,0.8093410706791381,8.716000000000001,3,0.030612,0.8093410706791381,13.307,3,0.030612,0.8093410706791381,15.03
100,2000000,1e-06,37,estimatedgenetre,250,heron01,9,0.091837,0.8290998692610685,9.058,8,0.081633,0.8291012009210244,12.752,8,0.081633,0.8291012009210244,20.465
100,2000000,1e-06,38,estimatedgenetre,250,heron06,0,0.0,0.7810730272796708,9.257,1,0.010204000000000001,0.7810748647827551,12.484000000000002,1,0.010204000000000001,0.7810748647827551,19.195
100,2000000,1e-06,39,estimatedgenetre,250,heron03,11,0.11224500000000001,0.7765482890559424,8.859,10,0.10204099999999999,0.778271892244239,13.713,10,0.10204099999999999,0.778271892244239,23.827
100,2000000,1e-06,40,estimatedgenetre,250,heron04,0,0.0,0.8369028296450953,8.863,1,0.010204000000000001,0.8369536048239019,12.379,1,0.010204000000000001,0.8369536048239019,15.68
100,2000000,1e-06,41,estimatedgenetre,250,heron02,2,0.020408000000000003,0.7164965732257083,9.346,4,0.040816000000000005,0.7167836789621053,12.771,4,0.040816000000000005,0.7167836789621053,23.474
100,2000000,1e-06,42,estimatedgenetre,250,heron10,1,0.010204000000000001,0.8358219508327702,8.927,1,0.010204000000000001,0.8358219508327702,12.933,1,0.010204000000000001,0.8358219508327702,17.745
100,2000000,1e-06,43,estimatedgenetre,250,heron05,2,0.020408000000000003,0.8283331197006994,8.809,1,0.010204000000000001,0.8283338570750084,13.517,1,0.010204000000000001,0.8283338570750084,19.669
100,2000000,1e-06,44,estimatedgenetre,250,heron09,11,0.11224500000000001,0.8054185151243156,9.091,10,0.10204099999999999,0.8054188953352598,13.687,10,0.10204099999999999,0.8054188953352598,31.621
100,2000000,1e-06,45,estimatedgenetre,250,heron08,11,0.11224500000000001,0.7818013922100354,8.857999999999997,7,0.07142899999999999,0.7832702208974964,13.052,4,0.040816000000000005,0.7834150186697014,13.802
100,2000000,1e-06,46,estimatedgenetre,250,heron11,1,0.010204000000000001,0.7970603741190445,8.793,1,0.010204000000000001,0.7970603741190445,12.858,1,0.010204000000000001,0.7970603741190445,11.715
100,2000000,1e-06,48,estimatedgenetre,250,heron07,3,0.030612,0.8365309281948603,8.79,2,0.020408000000000003,0.8366100303091534,12.630999999999998,2,0.020408000000000003,0.8366100303091534,14.657
100,2000000,1e-06,49,estimatedgenetre,250,heron01,4,0.040816000000000005,0.8266904672508067,8.649,4,0.040816000000000005,0.8266904672508067,12.621,4,0.040816000000000005,0.8266904672508067,8.664
100,2000000,1e-06,50,estimatedgenetre,250,heron10,3,0.030612,0.765115424052335,9.033,3,0.030612,0.765115424052335,12.589,3,0.030612,0.765115424052335,18.605
100,2000000,1e-06,1,estimatedgenetre,1000,heron02,3,0.030612,0.7626484922225064,35.075,3,0.030612,0.7630665756819056,44.865,3,0.030612,0.7630665756819056,159.026
100,2000000,1e-06,2,estimatedgenetre,1000,heron03,2,0.020408000000000003,0.7911594001849165,35.335,2,0.020408000000000003,0.7911594001849165,37.66,2,0.020408000000000003,0.7911594001849165,133.494
100,2000000,1e-06,3,estimatedgenetre,1000,heron05,7,0.07142899999999999,0.6840230438631213,37.446,9,0.091837,0.684030278637295,36.912,9,0.091837,0.684030278637295,496.941
100,2000000,1e-06,4,estimatedgenetre,1000,heron06,3,0.030612,0.8444948726823095,36.12300000000001,5,0.051019999999999996,0.8447163556285815,39.711,5,0.051019999999999996,0.8447163556285815,119.905
100,2000000,1e-06,5,estimatedgenetre,1000,heron11,1,0.010204000000000001,0.9075236591414244,35.456,1,0.010204000000000001,0.9075236591414244,39.186,1,0.010204000000000001,0.9075236591414244,46.44300000000001
100,2000000,1e-06,6,estimatedgenetre,1000,heron09,0,0.0,0.8829484776232726,36.846,0,0.0,0.8829484776232726,35.757,0,0.0,0.8829484776232726,53.096
100,2000000,1e-06,7,estimatedgenetre,1000,heron04,4,0.040816000000000005,0.8562044504858649,35.191,4,0.040816000000000005,0.8562044504858649,36.51,4,0.040816000000000005,0.8562044504858649,96.174
100,2000000,1e-06,9,estimatedgenetre,1000,heron07,2,0.020408000000000003,0.7659648785120146,36.203,2,0.020408000000000003,0.7661278788934234,41.679,2,0.020408000000000003,0.7661278788934234,222.041
100,2000000,1e-06,10,estimatedgenetre,1000,heron01,5,0.051019999999999996,0.7627793919216987,35.47400000000001,5,0.051019999999999996,0.7627793919216987,41.105,5,0.051019999999999996,0.7627793919216987,162.07
100,2000000,1e-06,11,estimatedgenetre,1000,heron10,3,0.030612,0.8496365071609202,35.857,3,0.030612,0.8496365071609202,35.768,3,0.030612,0.8496365071609202,74.25
100,2000000,1e-06,12,estimatedgenetre,1000,heron00,3,0.030612,0.7342728077915737,38.383,2,0.020408000000000003,0.7342900304959159,68.48,2,0.020408000000000003,0.7342900304959159,345.259
100,2000000,1e-06,13,estimatedgenetre,1000,heron02,1,0.010204000000000001,0.869914165671404,36.659,1,0.010204000000000001,0.869914165671404,39.04,1,0.010204000000000001,0.869914165671404,167.391
100,2000000,1e-06,14,estimatedgenetre,1000,heron03,1,0.010204000000000001,0.8521396446274259,35.3,1,0.010204000000000001,0.8521396446274259,38.94,1,0.010204000000000001,0.8521396446274259,100.886
100,2000000,1e-06,15,estimatedgenetre,1000,heron09,0,0.0,0.8256126830726123,35.226,0,0.0,0.8256126830726123,39.346,0,0.0,0.8256126830726123,119.301
100,2000000,1e-06,16,estimatedgenetre,1000,heron04,3,0.030612,0.7219267157490874,36.361,1,0.010204000000000001,0.7220124922324318,35.173,1,0.010204000000000001,0.7220124922324318,118.147
100,2000000,1e-06,17,estimatedgenetre,1000,heron11,1,0.010204000000000001,0.7391164918043434,36.578,1,0.010204000000000001,0.7391164918043434,36.005,1,0.010204000000000001,0.7391164918043434,86.161
100,2000000,1e-06,18,estimatedgenetre,1000,heron06,1,0.010204000000000001,0.8126128887640907,35.927,1,0.010204000000000001,0.8126129763920853,45.881,1,0.010204000000000001,0.8126129763920853,171.37
100,2000000,1e-06,19,estimatedgenetre,1000,heron05,0,0.0,0.7902710979239329,36.114,0,0.0,0.7902710979239329,38.268,0,0.0,0.7902710979239329,160.389
100,2000000,1e-06,20,estimatedgenetre,1000,heron08,2,0.020408000000000003,0.7874828016203508,35.98699999999999,3,0.030612,0.78749413641938,40.34,3,0.030612,0.78749413641938,194.497
100,2000000,1e-06,21,estimatedgenetre,1000,heron07,3,0.030612,0.8194876859301959,36.439,1,0.010204000000000001,0.8194881921863174,37.847,1,0.010204000000000001,0.8194881921863174,162.086
100,2000000,1e-06,22,estimatedgenetre,1000,heron01,1,0.010204000000000001,0.862620370170685,36.075,1,0.010204000000000001,0.862620370170685,36.796,1,0.010204000000000001,0.862620370170685,119.334
100,2000000,1e-06,23,estimatedgenetre,1000,heron10,4,0.040816000000000005,0.7573391978036368,36.744,5,0.051019999999999996,0.7592007768981212,43.95399999999999,5,0.051019999999999996,0.7592007768981212,182.617
100,2000000,1e-06,24,estimatedgenetre,1000,heron00,9,0.091837,0.7066029299023133,72.07900000000002,10,0.10204099999999999,0.7066740083466718,86.223,10,0.10204099999999999,0.7066740083466718,941.308
100,2000000,1e-06,25,estimatedgenetre,1000,heron02,0,0.0,0.8288132060988224,37.017,3,0.030612,0.8288444858252569,40.836,3,0.030612,0.8288444858252569,217.331
100,2000000,1e-06,26,estimatedgenetre,1000,heron03,1,0.010204000000000001,0.8181675930858392,35.325,1,0.010204000000000001,0.8181675930858392,35.41300000000001,1,0.010204000000000001,0.8181675930858392,77.658
100,2000000,1e-06,27,estimatedgenetre,1000,heron09,3,0.030612,0.6840911846687716,37.377,3,0.030612,0.6840911846687716,40.86,3,0.030612,0.6840911846687716,242.524
100,2000000,1e-06,28,estimatedgenetre,1000,heron11,3,0.030612,0.7182069813970471,38.351,3,0.030612,0.7182069813970471,36.594,3,0.030612,0.7182069813970471,139.637
100,2000000,1e-06,29,estimatedgenetre,1000,heron04,2,0.020408000000000003,0.7680469020835727,36.573,2,0.020408000000000003,0.7680469020835727,37.083,2,0.020408000000000003,0.7680469020835727,160.418
100,2000000,1e-06,30,estimatedgenetre,1000,heron06,3,0.030612,0.8044168971624059,34.723,2,0.020408000000000003,0.8044175775574456,35.84900000000001,2,0.020408000000000003,0.8044175775574456,115.194
100,2000000,1e-06,31,estimatedgenetre,1000,heron05,4,0.040816000000000005,0.7642457191841633,35.084,3,0.030612,0.7663065113858325,38.003,3,0.030612,0.7663065113858325,89.337
100,2000000,1e-06,32,estimatedgenetre,1000,heron08,2,0.020408000000000003,0.8311972695836108,35.779,2,0.020408000000000003,0.8311972695836108,37.905,2,0.020408000000000003,0.8311972695836108,86.14
100,2000000,1e-06,33,estimatedgenetre,1000,heron07,8,0.081633,0.7011625339000571,37.177,6,0.061224,0.7012595776032409,47.957,6,0.061224,0.7012595776032409,261.198
100,2000000,1e-06,34,estimatedgenetre,1000,heron01,8,0.081633,0.6880978199783755,37.608,7,0.07142899999999999,0.6892679352078985,39.669,7,0.07142899999999999,0.6892679352078985,230.448
100,2000000,1e-06,35,estimatedgenetre,1000,heron10,1,0.010204000000000001,0.7698891529629505,38.052,1,0.010204000000000001,0.7698891529629505,35.867,1,0.010204000000000001,0.7698891529629505,431.461
100,2000000,1e-06,36,estimatedgenetre,1000,heron02,2,0.020408000000000003,0.8036723897611927,34.855,2,0.020408000000000003,0.8036723897611927,39.504,2,0.020408000000000003,0.8036723897611927,123.359
