NBPS,NGEN,SUPP,REPL,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF,TQMCn2xSEFN,TQMCn2xSERF
200,200,bs,7,7,0.0714285714285714,5,0.0510204081632653,167499205.6,0.9470385204081632,4,0.0408163265306122,166991911.2,0.9379615918367348,5,0.0510204081632653,5,0.0510204081632653,4,0.0408163265306122,7,0.0714285714285714,7,0.0714285714285714
200,200,bs,8,19,0.1938775510204081,16,0.1632653061224489,127025809.0,0.917601663265306,17,0.173469387755102,126979506.0,0.903616948979592,15,0.1530612244897959,16,0.1632653061224489,16,0.1632653061224489,13,0.1326530612244898,13,0.1326530612244898
200,200,bs,9,3,0.0306122448979591,2,0.0204081632653061,63689678.92,0.9782837755102042,3,0.0306122448979591,63637757.53,0.975326193877551,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
200,200,bs,10,9,0.0918367346938775,8,0.0816326530612244,128925131.0,0.9436941734693878,5,0.0510204081632653,128729984.9,0.9381456020408162,9,0.0918367346938775,8,0.0816326530612244,7,0.0714285714285714,10,0.1020408163265306,9,0.0918367346938775
200,200,bs,11,7,0.0714285714285714,5,0.0510204081632653,120367367.3,0.9546132040816326,7,0.0714285714285714,120357158.1,0.941040387755102,7,0.0714285714285714,5,0.0510204081632653,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775
200,200,bs,12,3,0.0306122448979591,5,0.0510204081632653,123818633.9,0.9438991326530612,5,0.0510204081632653,123815816.2,0.9378609897959184,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
200,200,bs,13,8,0.0816326530612244,5,0.0510204081632653,105939321.9,0.9570305408163264,6,0.0612244897959183,105896769.0,0.9447775612244896,6,0.0612244897959183,6,0.0612244897959183,7,0.0714285714285714,5,0.0510204081632653,5,0.0510204081632653
200,200,bs,14,11,0.1122448979591836,9,0.0918367346938775,100649947.7,0.951725112244898,11,0.1122448979591836,100445531.7,0.9374409081632654,13,0.1326530612244898,10,0.1020408163265306,12,0.1224489795918367,10,0.1020408163265306,10,0.1020408163265306
200,200,bs,15,6,0.0612244897959183,8,0.0816326530612244,114485770.7,0.9532175408163264,7,0.0714285714285714,114477330.9,0.9464466326530612,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244,5,0.0510204081632653,5,0.0510204081632653
200,200,bs,16,17,0.173469387755102,17,0.173469387755102,83627614.8,0.921466387755102,16,0.1632653061224489,83623127.7,0.9094728163265304,17,0.173469387755102,18,0.1836734693877551,16,0.1632653061224489,21,0.2142857142857142,21,0.2142857142857142
200,200,bs,17,3,0.0306122448979591,3,0.0306122448979591,110332679.0,0.9496423673469389,3,0.0306122448979591,110324528.8,0.9488695510204082,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
200,200,bs,18,5,0.0510204081632653,5,0.0510204081632653,136078268.1,0.9734305408163264,6,0.0612244897959183,136034297.0,0.9696516326530612,5,0.0510204081632653,6,0.0612244897959183,5,0.0510204081632653,3,0.0306122448979591,3,0.0306122448979591
200,200,bs,19,7,0.0714285714285714,11,0.1122448979591836,96879498.98,0.9244277448979592,7,0.0714285714285714,96829433.24,0.9241305510204082,10,0.1020408163265306,11,0.1122448979591836,7,0.0714285714285714,12,0.1224489795918367,12,0.1224489795918367
200,200,bs,20,8,0.0816326530612244,7,0.0714285714285714,118832239.7,0.9406886326530612,7,0.0714285714285714,118761042.5,0.938350448979592,7,0.0714285714285714,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714
200,200,bs,21,13,0.1326530612244898,15,0.1530612244897959,79433188.33,0.9075927857142856,13,0.1326530612244898,79406164.63,0.8962571428571429,15,0.1530612244897959,14,0.1428571428571428,12,0.1224489795918367,20,0.2040816326530612,22,0.2244897959183673
200,200,bs,22,12,0.1224489795918367,8,0.0816326530612244,85232573.36,0.9470357959183672,9,0.0918367346938775,85213045.5,0.9432955816326531,8,0.0816326530612244,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775
200,200,bs,23,5,0.0510204081632653,4,0.0408163265306122,121139333.8,0.9546231530612244,6,0.0612244897959183,121072025.5,0.9466483979591838,4,0.0408163265306122,4,0.0408163265306122,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122
200,200,bs,24,15,0.1530612244897959,13,0.1326530612244898,84980955.81,0.9209093367346938,13,0.1326530612244898,84875273.07,0.9064745204081632,13,0.1326530612244898,14,0.1428571428571428,14,0.1428571428571428,11,0.1122448979591836,11,0.1122448979591836
200,200,bs,25,9,0.0918367346938775,8,0.0816326530612244,127565429.2,0.9478830204081632,6,0.0612244897959183,127504452.0,0.9328523061224488,8,0.0816326530612244,7,0.0714285714285714,7,0.0714285714285714,6,0.0612244897959183,6,0.0612244897959183
200,200,bs,26,8,0.0816326530612244,9,0.0918367346938775,161641413.5,0.953284,9,0.0918367346938775,161479051.3,0.9503875204081632,9,0.0918367346938775,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306
200,200,bs,27,11,0.1122448979591836,6,0.0612244897959183,93042043.9,0.9307893163265306,12,0.1224489795918367,92983587.92,0.9205660510204082,8,0.0816326530612244,7,0.0714285714285714,12,0.1224489795918367,19,0.1938775510204081,20,0.2040816326530612
200,200,bs,28,6,0.0612244897959183,3,0.0306122448979591,110229404.3,0.9540541836734694,3,0.0306122448979591,110224714.5,0.9508711428571428,3,0.0306122448979591,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
200,200,bs,29,6,0.0612244897959183,5,0.0510204081632653,122139118.7,0.9410209285714286,5,0.0510204081632653,122139027.4,0.9412305204081632,7,0.0714285714285714,6,0.0612244897959183,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122
200,200,bs,30,11,0.1122448979591836,9,0.0918367346938775,80261666.83,0.928597142857143,9,0.0918367346938775,80261451.45,0.928572948979592,9,0.0918367346938775,8,0.0816326530612244,10,0.1020408163265306,8,0.0816326530612244,7,0.0714285714285714
200,200,bs,31,6,0.0612244897959183,8,0.0816326530612244,146371069.4,0.9599358979591835,10,0.1020408163265306,146363698.5,0.9541756020408164,8,0.0816326530612244,9,0.0918367346938775,10,0.1020408163265306,11,0.1122448979591836,11,0.1122448979591836
200,200,bs,32,17,0.173469387755102,19,0.1938775510204081,50471917.25,0.927056836734694,16,0.1632653061224489,50445889.64,0.919923969387755,18,0.1836734693877551,21,0.2142857142857142,16,0.1632653061224489,28,0.2857142857142857,27,0.2755102040816326
200,200,bs,33,7,0.0714285714285714,10,0.1020408163265306,100969458.2,0.9591721020408164,7,0.0714285714285714,100927993.6,0.9410219387755102,8,0.0816326530612244,8,0.0816326530612244,7,0.0714285714285714,8,0.0816326530612244,8,0.0816326530612244
200,200,bs,34,9,0.0918367346938775,5,0.0510204081632653,129565732.1,0.9710685102040816,7,0.0714285714285714,129537080.7,0.9662748673469388,6,0.0612244897959183,5,0.0510204081632653,9,0.0918367346938775,7,0.0714285714285714,7,0.0714285714285714
200,200,bs,35,16,0.1632653061224489,15,0.1530612244897959,92853447.59,0.9350310918367346,16,0.1632653061224489,92734367.97,0.9165932346938775,18,0.1836734693877551,15,0.1530612244897959,17,0.173469387755102,16,0.1632653061224489,16,0.1632653061224489
200,200,bs,36,9,0.0918367346938775,12,0.1224489795918367,112742927.2,0.9546173469387754,9,0.0918367346938775,112523603.2,0.9321702959183672,9,0.0918367346938775,11,0.1122448979591836,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775
200,200,bs,37,6,0.0612244897959183,7,0.0714285714285714,111975820.5,0.9381766734693878,4,0.0408163265306122,111809982.6,0.9297069285714286,8,0.0816326530612244,7,0.0714285714285714,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
200,200,bs,38,16,0.1632653061224489,20,0.2040816326530612,55451730.61,0.9054704693877552,18,0.1836734693877551,55421876.06,0.9050725102040816,17,0.173469387755102,20,0.2040816326530612,20,0.2040816326530612,27,0.2755102040816326,26,0.2653061224489796
200,200,bs,39,10,0.1020408163265306,8,0.0816326530612244,114667282.4,0.9255178061224488,7,0.0714285714285714,114653115.1,0.9232988571428572,8,0.0816326530612244,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244
200,200,bs,40,7,0.0714285714285714,10,0.1020408163265306,96512957.97,0.9251200816326532,9,0.0918367346938775,96461421.01,0.9173336734693875,11,0.1122448979591836,11,0.1122448979591836,11,0.1122448979591836,9,0.0918367346938775,9,0.0918367346938775
200,200,bs,41,15,0.1530612244897959,17,0.173469387755102,139725416.7,0.9077072244897958,17,0.173469387755102,139270329.5,0.9058268775510204,18,0.1836734693877551,20,0.2040816326530612,17,0.173469387755102,16,0.1632653061224489,16,0.1632653061224489
200,200,bs,42,11,0.1122448979591836,14,0.1428571428571428,100129337.3,0.9319717857142856,12,0.1224489795918367,100066410.4,0.9295201020408164,12,0.1224489795918367,14,0.1428571428571428,13,0.1326530612244898,18,0.1836734693877551,18,0.1836734693877551
200,200,bs,43,16,0.1632653061224489,14,0.1428571428571428,79090839.32,0.9375864897959184,15,0.1530612244897959,78956943.15,0.9344000510204082,13,0.1326530612244898,14,0.1428571428571428,14,0.1428571428571428,14,0.1428571428571428,14,0.1428571428571428
200,200,bs,44,8,0.0816326530612244,10,0.1020408163265306,49161766.56,0.936002612244898,10,0.1020408163265306,49134325.84,0.9275970408163264,11,0.1122448979591836,10,0.1020408163265306,8,0.0816326530612244,4,0.0408163265306122,4,0.0408163265306122
200,200,bs,45,11,0.1122448979591836,12,0.1224489795918367,81744615.26,0.9312137857142858,12,0.1224489795918367,81701849.44,0.9255644591836734,13,0.1326530612244898,12,0.1224489795918367,11,0.1122448979591836,9,0.0918367346938775,10,0.1020408163265306
200,200,bs,46,4,0.0408163265306122,4,0.0408163265306122,76263961.13,0.9577794387755102,4,0.0408163265306122,76263961.13,0.9577794387755102,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,2,0.0204081632653061,2,0.0204081632653061
200,200,bs,47,7,0.0714285714285714,9,0.0918367346938775,109920448.8,0.9322322959183674,10,0.1020408163265306,109919548.7,0.924486193877551,11,0.1122448979591836,11,0.1122448979591836,10,0.1020408163265306,9,0.0918367346938775,9,0.0918367346938775
200,200,bs,48,1,0.010204081632653,3,0.0306122448979591,103276872.1,0.968381826530612,2,0.0204081632653061,103276086.3,0.9676631734693876,3,0.0306122448979591,3,0.0306122448979591,2,0.0204081632653061,5,0.0510204081632653,7,0.0714285714285714
200,200,bs,49,24,0.2448979591836734,25,0.2551020408163265,69374934.6,0.9359333673469388,26,0.2653061224489796,69330023.42,0.9297937346938776,25,0.2551020408163265,27,0.2755102040816326,28,0.2857142857142857,34,0.3469387755102041,34,0.3469387755102041
200,200,bs,50,12,0.1224489795918367,12,0.1224489795918367,97243812.14,0.9446024285714284,10,0.1020408163265306,96892401.96,0.9298149795918368,12,0.1224489795918367,13,0.1326530612244898,10,0.1020408163265306,11,0.1122448979591836,11,0.1122448979591836
200,200,abayes,1,19,0.1938775510204081,15,0.1530612244897959,173225910.2,0.9499386836734696,14,0.1428571428571428,172951789.1,0.924463918367347,15,0.1530612244897959,20,0.2040816326530612,31,0.3163265306122449,32,0.3265306122448979,32,0.3265306122448979
200,200,abayes,2,9,0.0918367346938775,6,0.0612244897959183,247226772.1,0.9546396734693876,6,0.0612244897959183,247219363.0,0.9524905714285714,6,0.0612244897959183,7,0.0714285714285714,8,0.0816326530612244,7,0.0714285714285714,7,0.0714285714285714
200,200,abayes,3,6,0.0612244897959183,8,0.0816326530612244,228053751.3,0.9348697448979592,4,0.0408163265306122,227468976.5,0.926883224489796,7,0.0714285714285714,6,0.0612244897959183,3,0.0306122448979591,8,0.0816326530612244,8,0.0816326530612244
200,200,abayes,4,9,0.0918367346938775,11,0.1122448979591836,260423959.5,0.9137386020408164,10,0.1020408163265306,260403512.7,0.9010677551020408,10,0.1020408163265306,11,0.1122448979591836,9,0.0918367346938775,12,0.1224489795918367,12,0.1224489795918367
200,200,abayes,5,4,0.0408163265306122,4,0.0408163265306122,234518919.7,0.951867612244898,4,0.0408163265306122,234515747.9,0.947795469387755,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
200,200,abayes,6,9,0.0918367346938775,10,0.1020408163265306,256197065.4,0.936514724489796,9,0.0918367346938775,256187889.1,0.9392530612244896,9,0.0918367346938775,10,0.1020408163265306,8,0.0816326530612244,11,0.1122448979591836,11,0.1122448979591836
200,200,abayes,7,5,0.0510204081632653,5,0.0510204081632653,314471014.4,0.9384812857142856,3,0.0306122448979591,314441032.4,0.9292194591836734,5,0.0510204081632653,6,0.0612244897959183,4,0.0408163265306122,7,0.0714285714285714,7,0.0714285714285714
200,200,abayes,8,17,0.173469387755102,12,0.1224489795918367,239989641.0,0.9124254591836736,14,0.1428571428571428,239884586.6,0.9037080000000002,12,0.1224489795918367,12,0.1224489795918367,15,0.1530612244897959,13,0.1326530612244898,13,0.1326530612244898
200,200,abayes,9,4,0.0408163265306122,3,0.0306122448979591,121370067.9,0.9724699591836734,2,0.0204081632653061,121369584.5,0.9671939897959184,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591
200,200,abayes,10,12,0.1224489795918367,7,0.0714285714285714,219076663.3,0.9398027244897956,8,0.0816326530612244,219075317.1,0.9381035918367346,7,0.0714285714285714,7,0.0714285714285714,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306
200,200,abayes,11,7,0.0714285714285714,6,0.0612244897959183,217242031.7,0.9424767959183672,6,0.0612244897959183,217226458.8,0.9392430816326528,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183,9,0.0918367346938775,9,0.0918367346938775
200,200,abayes,12,5,0.0510204081632653,8,0.0816326530612244,261194510.4,0.9314377346938776,6,0.0612244897959183,261168956.2,0.9315457653061224,6,0.0612244897959183,8,0.0816326530612244,7,0.0714285714285714,5,0.0510204081632653,5,0.0510204081632653
200,200,abayes,13,6,0.0612244897959183,7,0.0714285714285714,217621427.0,0.9349299591836734,5,0.0510204081632653,217618020.2,0.9313006836734692,7,0.0714285714285714,7,0.0714285714285714,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
200,200,abayes,14,9,0.0918367346938775,5,0.0510204081632653,241029619.7,0.9411396836734696,7,0.0714285714285714,240892150.9,0.9412122959183672,5,0.0510204081632653,7,0.0714285714285714,7,0.0714285714285714,10,0.1020408163265306,10,0.1020408163265306
200,200,abayes,15,5,0.0510204081632653,5,0.0510204081632653,276949249.4,0.9486901836734694,5,0.0510204081632653,276949249.4,0.9486901836734694,5,0.0510204081632653,5,0.0510204081632653,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653
200,200,abayes,16,20,0.2040816326530612,24,0.2448979591836734,223066125.6,0.9284543775510204,17,0.173469387755102,223007011.7,0.9113295408163264,20,0.2040816326530612,26,0.2653061224489796,22,0.2244897959183673,21,0.2142857142857142,21,0.2142857142857142
200,200,abayes,17,1,0.010204081632653,3,0.0306122448979591,257631256.6,0.9370353673469388,2,0.0204081632653061,257553067.2,0.9349521428571428,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591,5,0.0510204081632653,5,0.0510204081632653
200,200,abayes,18,4,0.0408163265306122,4,0.0408163265306122,283577003.2,0.9711416224489796,4,0.0408163265306122,283577003.2,0.9711416224489796,4,0.0408163265306122,5,0.0510204081632653,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591
200,200,abayes,19,8,0.0816326530612244,11,0.1122448979591836,227570305.5,0.9320004591836736,10,0.1020408163265306,227426358.7,0.9182028979591838,10,0.1020408163265306,11,0.1122448979591836,10,0.1020408163265306,12,0.1224489795918367,12,0.1224489795918367
200,200,abayes,20,10,0.1020408163265306,10,0.1020408163265306,235959492.6,0.9326749693877552,8,0.0816326530612244,234937029.0,0.9332309795918368,10,0.1020408163265306,10,0.1020408163265306,8,0.0816326530612244,7,0.0714285714285714,7,0.0714285714285714
200,200,abayes,21,13,0.1326530612244898,9,0.0918367346938775,181876448.2,0.8914363673469387,12,0.1224489795918367,181496196.7,0.879272142857143,11,0.1122448979591836,12,0.1224489795918367,13,0.1326530612244898,23,0.2346938775510204,23,0.2346938775510204
200,200,abayes,22,11,0.1122448979591836,6,0.0612244897959183,207571760.8,0.9220952346938774,9,0.0918367346938775,207125181.7,0.9197662959183674,7,0.0714285714285714,6,0.0612244897959183,8,0.0816326530612244,10,0.1020408163265306,10,0.1020408163265306
200,200,abayes,23,3,0.0306122448979591,7,0.0714285714285714,278970132.2,0.940515224489796,5,0.0510204081632653,278872776.0,0.9388569795918368,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183,4,0.0408163265306122,4,0.0408163265306122
200,200,abayes,24,14,0.1428571428571428,11,0.1122448979591836,226793522.1,0.9135611326530612,10,0.1020408163265306,226762378.6,0.9024201428571428,8,0.0816326530612244,11,0.1122448979591836,10,0.1020408163265306,11,0.1122448979591836,11,0.1122448979591836
200,200,abayes,25,5,0.0510204081632653,5,0.0510204081632653,276730843.2,0.950648,5,0.0510204081632653,276730843.2,0.950648,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
200,200,abayes,26,10,0.1020408163265306,12,0.1224489795918367,278805962.1,0.948625224489796,10,0.1020408163265306,278716229.1,0.9488080714285716,10,0.1020408163265306,11,0.1122448979591836,11,0.1122448979591836,10,0.1020408163265306,10,0.1020408163265306
200,200,abayes,27,15,0.1530612244897959,11,0.1122448979591836,235647808.8,0.9514129285714286,11,0.1122448979591836,235522106.0,0.9258695918367348,9,0.0918367346938775,13,0.1326530612244898,17,0.173469387755102,19,0.1938775510204081,19,0.1938775510204081
200,200,abayes,28,5,0.0510204081632653,5,0.0510204081632653,229317126.8,0.9498264081632654,5,0.0510204081632653,229272696.4,0.9449490408163266,5,0.0510204081632653,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
200,200,abayes,29,6,0.0612244897959183,6,0.0612244897959183,277227043.6,0.9297766224489796,5,0.0510204081632653,277221437.7,0.927538581632653,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122
200,200,abayes,30,7,0.0714285714285714,8,0.0816326530612244,237266715.9,0.9375755102040816,7,0.0714285714285714,236981941.0,0.9361054081632652,6,0.0612244897959183,8,0.0816326530612244,7,0.0714285714285714,8,0.0816326530612244,8,0.0816326530612244
