NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,200.0,50000000,0.6,10,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,250336.0,0.7207961276595745,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2444444444444444,0.4893617021276595,0.4666666666666667,0.2978723404255319,0.2666666666666666,0.2978723404255319,0.2666666666666666,0.2765957446808511,0.2765957446808511,249564.0,0.7423226382978724,0.4893617021276595,0.4893617021276595
50,1000,100,200.0,50000000,0.6,11,0.3829787234042553,0.3829787234042553,0.574468085106383,0.574468085106383,236500.0,0.6956963404255319,0.3617021276595745,0.3617021276595745,0.4680851063829787,0.4680851063829787,0.574468085106383,0.574468085106383,0.3829787234042553,0.3829787234042553,0.5957446808510638,0.5957446808510638,0.4680851063829787,0.4680851063829787,235313.0,0.6610141489361703,0.574468085106383,0.574468085106383
50,1000,100,200.0,50000000,0.6,12,0.4468085106382978,0.4468085106382978,0.5106382978723404,0.5106382978723404,182957.0,0.7092814255319149,0.4042553191489361,0.4042553191489361,0.5106382978723404,0.4523809523809524,0.6170212765957447,0.6,0.4893617021276595,0.4418604651162791,0.5106382978723404,0.5,0.5106382978723404,0.5106382978723404,182835.0,0.7029964468085106,0.5957446808510638,0.5957446808510638
50,1000,100,200.0,50000000,0.6,13,0.574468085106383,0.574468085106383,0.4680851063829787,0.4680851063829787,172690.0,0.7027472340425533,0.4468085106382978,0.4468085106382978,0.5106382978723404,0.4772727272727273,0.4893617021276595,0.4893617021276595,0.5319148936170213,0.5111111111111111,0.4468085106382978,0.4222222222222222,0.4893617021276595,0.4893617021276595,170126.0,0.6481263191489363,0.4893617021276595,0.4893617021276595
50,1000,100,200.0,50000000,0.6,14,0.7021276595744681,0.7021276595744681,0.8085106382978723,0.8085106382978723,94326.0,0.6501838510638298,0.5957446808510638,0.5957446808510638,0.7446808510638298,0.7272727272727273,0.851063829787234,0.8409090909090909,0.723404255319149,0.7045454545454546,0.7446808510638298,0.7446808510638298,0.723404255319149,0.723404255319149,93759.0,0.6433588936170214,0.851063829787234,0.851063829787234
50,1000,100,200.0,50000000,0.6,15,0.5319148936170213,0.5319148936170213,0.4468085106382978,0.4468085106382978,215092.0,0.6873678085106383,0.4893617021276595,0.4893617021276595,0.4893617021276595,0.4782608695652174,0.6382978723404256,0.6304347826086957,0.425531914893617,0.4,0.4680851063829787,0.4680851063829787,0.4680851063829787,0.4680851063829787,210904.0,0.7152561702127659,0.6382978723404256,0.6382978723404256
50,1000,100,200.0,50000000,0.6,16,0.574468085106383,0.574468085106383,0.5957446808510638,0.5957446808510638,134023.0,0.6490191702127659,0.5319148936170213,0.5319148936170213,0.5106382978723404,0.5106382978723404,0.6808510638297872,0.6666666666666666,0.5319148936170213,0.5319148936170213,0.574468085106383,0.574468085106383,0.5106382978723404,0.5106382978723404,132151.0,0.6657418297872341,0.6808510638297872,0.6808510638297872
50,1000,100,200.0,50000000,0.6,17,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,260222.0,0.7282085106382978,0.4468085106382978,0.4468085106382978,0.6382978723404256,0.6304347826086957,0.8085106382978723,0.8043478260869565,0.6170212765957447,0.6086956521739131,0.6382978723404256,0.6304347826086957,0.6382978723404256,0.6382978723404256,259270.0,0.6814388297872342,0.8085106382978723,0.8085106382978723
50,1000,100,200.0,50000000,0.6,18,0.6170212765957447,0.6170212765957447,0.4893617021276595,0.4893617021276595,149606.0,0.6788594680851063,0.5106382978723404,0.5106382978723404,0.4468085106382978,0.4347826086956521,0.7659574468085106,0.7608695652173914,0.4893617021276595,0.4782608695652174,0.4680851063829787,0.4565217391304347,0.425531914893617,0.425531914893617,149067.0,0.669940659574468,0.7659574468085106,0.7659574468085106
50,1000,100,200.0,50000000,0.6,19,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3829787234042553,268258.0,0.6999968297872342,0.4893617021276595,0.4893617021276595,0.4042553191489361,0.4042553191489361,0.425531914893617,0.425531914893617,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.3829787234042553,0.4042553191489361,0.4042553191489361,267728.0,0.7304481276595746,0.425531914893617,0.425531914893617
50,1000,100,200.0,50000000,0.6,20,0.7446808510638298,0.7446808510638298,0.7659574468085106,0.7659574468085106,134889.0,0.6135041702127659,0.7021276595744681,0.7021276595744681,0.8085106382978723,0.8,0.8297872340425532,0.8297872340425532,0.7446808510638298,0.7446808510638298,0.8085106382978723,0.8043478260869565,0.8085106382978723,0.8085106382978723,133671.0,0.5905822127659575,0.8297872340425532,0.8297872340425532
50,1000,100,200.0,50000000,0.6,21,0.425531914893617,0.425531914893617,0.4680851063829787,0.4680851063829787,264362.0,0.679268829787234,0.4042553191489361,0.4042553191489361,0.5106382978723404,0.4772727272727273,0.6170212765957447,0.6086956521739131,0.4893617021276595,0.4545454545454545,0.5319148936170213,0.5217391304347826,0.4893617021276595,0.4893617021276595,262147.0,0.6649661489361702,0.6170212765957447,0.6170212765957447
50,1000,100,200.0,50000000,0.6,22,0.5106382978723404,0.5106382978723404,0.6382978723404256,0.6382978723404256,177072.0,0.6588607446808511,0.6170212765957447,0.6170212765957447,0.723404255319149,0.7111111111111111,0.6595744680851063,0.6444444444444445,0.6595744680851063,0.6444444444444445,0.6382978723404256,0.6222222222222222,0.723404255319149,0.723404255319149,174546.0,0.6875336808510639,0.6595744680851063,0.6595744680851063
50,1000,100,200.0,50000000,0.6,23,0.4893617021276595,0.4893617021276595,0.3617021276595745,0.3617021276595745,262578.0,0.7278172127659576,0.4042553191489361,0.4042553191489361,0.3404255319148936,0.3404255319148936,0.6382978723404256,0.6382978723404256,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3404255319148936,0.3404255319148936,262283.0,0.7181543829787236,0.6382978723404256,0.6382978723404256
50,1000,100,200.0,50000000,0.6,24,0.4680851063829787,0.4680851063829787,0.3829787234042553,0.3829787234042553,310324.0,0.7465277659574466,0.4893617021276595,0.4893617021276595,0.5957446808510638,0.5957446808510638,0.6808510638297872,0.6808510638297872,0.5957446808510638,0.5957446808510638,0.6170212765957447,0.6170212765957447,0.5957446808510638,0.5957446808510638,308900.0,0.7089534680851065,0.6808510638297872,0.6808510638297872
50,1000,100,200.0,50000000,0.6,25,0.3191489361702128,0.3191489361702128,0.3829787234042553,0.3829787234042553,172550.0,0.7637944468085106,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3478260869565217,0.4893617021276595,0.4782608695652174,0.3829787234042553,0.3829787234042553,0.4680851063829787,0.4565217391304347,0.3617021276595745,0.3617021276595745,172394.0,0.7536351914893616,0.4893617021276595,0.4893617021276595
50,1000,100,200.0,50000000,0.6,26,0.425531914893617,0.425531914893617,0.574468085106383,0.574468085106383,329936.0,0.6930627659574468,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.3829787234042553,0.5531914893617021,0.5434782608695652,0.3829787234042553,0.3829787234042553,0.6170212765957447,0.6170212765957447,0.3829787234042553,0.3829787234042553,327941.0,0.7230384042553192,0.5531914893617021,0.5531914893617021
50,1000,100,200.0,50000000,0.6,27,0.4042553191489361,0.4042553191489361,0.6595744680851063,0.6595744680851063,227376.0,0.6100206170212767,0.4893617021276595,0.4893617021276595,0.574468085106383,0.5652173913043478,0.6382978723404256,0.6222222222222222,0.6170212765957447,0.6086956521739131,0.6595744680851063,0.6521739130434783,0.574468085106383,0.574468085106383,225805.0,0.5941243829787235,0.6170212765957447,0.6170212765957447
50,1000,100,200.0,50000000,0.6,28,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,280431.0,0.6758751489361701,0.425531914893617,0.425531914893617,0.4680851063829787,0.4565217391304347,0.5319148936170213,0.5319148936170213,0.4893617021276595,0.4893617021276595,0.5106382978723404,0.5106382978723404,0.4680851063829787,0.4680851063829787,279072.0,0.6767009148936171,0.5319148936170213,0.5319148936170213
50,1000,100,200.0,50000000,0.6,29,0.6170212765957447,0.6170212765957447,0.723404255319149,0.723404255319149,173243.0,0.6378952340425533,0.723404255319149,0.723404255319149,0.6595744680851063,0.6595744680851063,0.7021276595744681,0.6956521739130435,0.6808510638297872,0.6808510638297872,0.6382978723404256,0.6382978723404256,0.6595744680851063,0.6595744680851063,170465.0,0.6498995319148937,0.7021276595744681,0.7021276595744681
50,1000,100,200.0,50000000,0.6,30,0.3829787234042553,0.3829787234042553,0.425531914893617,0.425531914893617,306034.0,0.7003618085106382,0.3829787234042553,0.3829787234042553,0.5319148936170213,0.5217391304347826,0.574468085106383,0.5652173913043478,0.5319148936170213,0.5217391304347826,0.4893617021276595,0.4666666666666667,0.5319148936170213,0.5319148936170213,302392.0,0.7087557872340426,0.574468085106383,0.574468085106383
50,1000,100,200.0,50000000,0.6,31,0.7021276595744681,0.7021276595744681,0.5106382978723404,0.5106382978723404,133534.0,0.6593395531914893,0.5319148936170213,0.5319148936170213,0.6595744680851063,0.6595744680851063,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.5957446808510638,0.5869565217391305,0.6595744680851063,0.6595744680851063,132355.0,0.6864078085106383,0.6808510638297872,0.6808510638297872
50,1000,100,200.0,50000000,0.6,32,0.4680851063829787,0.4680851063829787,0.3404255319148936,0.3404255319148936,281040.0,0.7391626595744681,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3043478260869565,0.574468085106383,0.5454545454545454,0.3191489361702128,0.3043478260869565,0.4042553191489361,0.391304347826087,0.3191489361702128,0.3191489361702128,280374.0,0.7522275531914892,0.574468085106383,0.574468085106383
50,1000,100,200.0,50000000,0.6,33,0.5531914893617021,0.5531914893617021,0.5106382978723404,0.5106382978723404,131651.0,0.6316897872340427,0.4893617021276595,0.4893617021276595,0.4893617021276595,0.4893617021276595,0.6595744680851063,0.6444444444444445,0.4680851063829787,0.4680851063829787,0.5106382978723404,0.5,0.4893617021276595,0.4893617021276595,130810.0,0.6355383617021277,0.6382978723404256,0.6382978723404256
50,1000,100,200.0,50000000,0.6,34,0.5531914893617021,0.5531914893617021,0.5106382978723404,0.5106382978723404,176793.0,0.7062722553191491,0.425531914893617,0.425531914893617,0.5957446808510638,0.5869565217391305,0.723404255319149,0.723404255319149,0.5531914893617021,0.5434782608695652,0.6808510638297872,0.6808510638297872,0.574468085106383,0.574468085106383,176601.0,0.6522500212765957,0.723404255319149,0.723404255319149
50,1000,100,200.0,50000000,0.6,35,0.3829787234042553,0.3829787234042553,0.6170212765957447,0.6170212765957447,275188.0,0.668108914893617,0.4680851063829787,0.4680851063829787,0.5319148936170213,0.5217391304347826,0.8297872340425532,0.8260869565217391,0.5531914893617021,0.5434782608695652,0.723404255319149,0.723404255319149,0.5319148936170213,0.5319148936170213,274449.0,0.6874447659574469,0.8297872340425532,0.8297872340425532
50,1000,100,200.0,50000000,0.6,36,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2553191489361702,277501.0,0.7143946170212767,0.2340425531914893,0.2340425531914893,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2978723404255319,0.3617021276595745,0.3617021276595745,276835.0,0.7401942765957444,0.2553191489361702,0.2553191489361702
50,1000,100,200.0,50000000,0.6,37,0.574468085106383,0.574468085106383,0.5957446808510638,0.5957446808510638,183123.0,0.6615752127659575,0.5106382978723404,0.5106382978723404,0.5957446808510638,0.5957446808510638,0.6382978723404256,0.6382978723404256,0.6595744680851063,0.6521739130434783,0.5319148936170213,0.5319148936170213,0.5957446808510638,0.5957446808510638,181755.0,0.671477489361702,0.6382978723404256,0.6382978723404256
50,1000,100,200.0,50000000,0.6,38,0.4680851063829787,0.4680851063829787,0.4042553191489361,0.4042553191489361,183881.0,0.6767380638297872,0.3617021276595745,0.3617021276595745,0.4468085106382978,0.4468085106382978,0.4893617021276595,0.4666666666666667,0.4042553191489361,0.391304347826087,0.4680851063829787,0.4680851063829787,0.4468085106382978,0.4468085106382978,182948.0,0.684714255319149,0.4893617021276595,0.4893617021276595
50,1000,100,200.0,50000000,0.6,39,0.3829787234042553,0.3829787234042553,0.3404255319148936,0.3404255319148936,248055.0,0.7014082553191489,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3478260869565217,0.5319148936170213,0.5217391304347826,0.3404255319148936,0.3260869565217391,0.3404255319148936,0.3260869565217391,0.3617021276595745,0.3617021276595745,246001.0,0.703319085106383,0.5319148936170213,0.5319148936170213
50,1000,100,200.0,50000000,0.6,40,0.5106382978723404,0.5106382978723404,0.4680851063829787,0.4680851063829787,178954.0,0.6574357446808511,0.4893617021276595,0.4893617021276595,0.4893617021276595,0.4782608695652174,0.6808510638297872,0.6739130434782609,0.5106382978723404,0.5106382978723404,0.4893617021276595,0.4893617021276595,0.4893617021276595,0.4893617021276595,178000.0,0.6452842553191489,0.6595744680851063,0.6595744680851063
50,1000,100,200.0,50000000,0.6,41,0.5957446808510638,0.5957446808510638,0.4680851063829787,0.4680851063829787,238031.0,0.6896327021276596,0.4468085106382978,0.4468085106382978,0.5106382978723404,0.4888888888888889,0.7021276595744681,0.6888888888888889,0.5106382978723404,0.4888888888888889,0.5531914893617021,0.5434782608695652,0.4680851063829787,0.4680851063829787,237544.0,0.7007843617021277,0.6595744680851063,0.6595744680851063
50,1000,100,200.0,50000000,0.6,42,0.6170212765957447,0.6170212765957447,0.425531914893617,0.425531914893617,319564.0,0.7098696808510639,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.6382978723404256,0.6304347826086957,0.5106382978723404,0.5106382978723404,0.4680851063829787,0.4680851063829787,0.5106382978723404,0.5106382978723404,318915.0,0.7239647234042553,0.6382978723404256,0.6382978723404256
50,1000,100,200.0,50000000,0.6,43,0.5106382978723404,0.5106382978723404,0.425531914893617,0.425531914893617,232395.0,0.7119225957446808,0.4680851063829787,0.4680851063829787,0.3617021276595745,0.3478260869565217,0.5531914893617021,0.5434782608695652,0.3617021276595745,0.3478260869565217,0.4468085106382978,0.4468085106382978,0.3617021276595745,0.3617021276595745,231779.0,0.7022775319148936,0.5531914893617021,0.5531914893617021
50,1000,100,200.0,50000000,0.6,44,0.4893617021276595,0.4893617021276595,0.723404255319149,0.723404255319149,161239.0,0.6707872127659575,0.574468085106383,0.574468085106383,0.6382978723404256,0.6136363636363636,0.6808510638297872,0.6590909090909091,0.723404255319149,0.6976744186046512,0.8085106382978723,0.7954545454545454,0.6382978723404256,0.6382978723404256,160873.0,0.6866520638297872,0.6808510638297872,0.6808510638297872
50,1000,100,200.0,50000000,0.6,45,0.5957446808510638,0.5957446808510638,0.6382978723404256,0.6382978723404256,207894.0,0.6624315106382979,0.574468085106383,0.574468085106383,0.574468085106383,0.5652173913043478,0.723404255319149,0.7111111111111111,0.5531914893617021,0.5434782608695652,0.574468085106383,0.5652173913043478,0.574468085106383,0.574468085106383,203585.0,0.6787090212765957,0.723404255319149,0.723404255319149
50,1000,100,200.0,50000000,0.6,46,0.574468085106383,0.574468085106383,0.3829787234042553,0.3829787234042553,186289.0,0.6484293617021276,0.425531914893617,0.425531914893617,0.3404255319148936,0.3111111111111111,0.5957446808510638,0.5777777777777777,0.425531914893617,0.4,0.425531914893617,0.4130434782608695,0.2978723404255319,0.2978723404255319,184850.0,0.6233887872340426,0.5957446808510638,0.5957446808510638
50,1000,100,200.0,50000000,0.6,47,0.6170212765957447,0.6170212765957447,0.5319148936170213,0.5319148936170213,173698.0,0.6835725744680852,0.4893617021276595,0.4893617021276595,0.4680851063829787,0.4565217391304347,0.425531914893617,0.4130434782608695,0.5106382978723404,0.5,0.5319148936170213,0.5217391304347826,0.4468085106382978,0.4468085106382978,173287.0,0.6953174042553192,0.4042553191489361,0.4042553191489361
50,1000,100,200.0,50000000,0.6,48,0.5531914893617021,0.5531914893617021,0.4042553191489361,0.4042553191489361,258320.0,0.6836658723404256,0.4042553191489361,0.4042553191489361,0.4042553191489361,0.4042553191489361,0.6595744680851063,0.6595744680851063,0.3829787234042553,0.3829787234042553,0.4468085106382978,0.4468085106382978,0.4042553191489361,0.4042553191489361,256891.0,0.6672653191489363,0.6595744680851063,0.6595744680851063
50,1000,100,200.0,50000000,0.6,49,0.6808510638297872,0.6808510638297872,0.5957446808510638,0.5957446808510638,235877.0,0.6873083404255319,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.6382978723404256,0.6382978723404256,0.5106382978723404,0.5106382978723404,0.5319148936170213,0.5319148936170213,0.5106382978723404,0.5106382978723404,234784.0,0.7219823404255319,0.6382978723404256,0.6382978723404256
50,1000,100,200.0,50000000,0.6,50,0.5957446808510638,0.5957446808510638,0.5106382978723404,0.5106382978723404,170961.0,0.666464,0.5319148936170213,0.5319148936170213,0.5531914893617021,0.5531914893617021,0.7659574468085106,0.7659574468085106,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5531914893617021,0.5531914893617021,170328.0,0.64888714893617,0.7659574468085106,0.7659574468085106
