NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,50000000,0.75,10,0.8085106382978723,0.8085106382978723,0.8723404255319149,0.8723404255319149,13963.0,0.5585984468085107,0.6808510638297872,0.6808510638297872,0.7872340425531915,0.6875,0.8936170212765957,0.8611111111111112,0.7872340425531915,0.696969696969697,0.851063829787234,0.8,0.723404255319149,0.723404255319149,13684.0,0.6028300212765957,0.8297872340425532,0.8297872340425532
50,1000,100,1.0,50000000,0.75,11,0.7021276595744681,0.7021276595744681,0.6170212765957447,0.6170212765957447,19376.0,0.6521661914893617,0.4893617021276595,0.4893617021276595,0.6595744680851063,0.5897435897435898,0.6595744680851063,0.5428571428571428,0.6808510638297872,0.6153846153846154,0.6808510638297872,0.6052631578947368,0.6382978723404256,0.6382978723404256,19300.0,0.6690512340425534,0.6170212765957447,0.6170212765957447
50,1000,100,1.0,50000000,0.75,12,0.8260869565217391,0.8260869565217391,0.6521739130434783,0.6521739130434783,16574.0,0.7005676739130434,0.5217391304347826,0.5217391304347826,0.6521739130434783,0.5428571428571428,0.782608695652174,0.75,0.6304347826086957,0.5277777777777778,0.6739130434782609,0.5945945945945946,0.6304347826086957,0.6304347826086957,16425.0,0.6283623913043478,0.7608695652173914,0.7608695652173914
50,1000,100,1.0,50000000,0.75,13,0.9148936170212766,0.9148936170212766,0.7659574468085106,0.7659574468085106,10299.0,0.5614328297872341,0.7659574468085106,0.7659574468085106,0.723404255319149,0.6666666666666666,0.851063829787234,0.8,0.7446808510638298,0.6923076923076923,0.7446808510638298,0.7,0.7021276595744681,0.7021276595744681,10397.0,0.6269380212765957,0.7872340425531915,0.7872340425531915
50,1000,100,1.0,50000000,0.75,14,0.7659574468085106,0.7659574468085106,0.7659574468085106,0.7659574468085106,15920.0,0.6077061702127659,0.5531914893617021,0.5531914893617021,0.6382978723404256,0.5641025641025641,0.7659574468085106,0.7027027027027027,0.6382978723404256,0.5641025641025641,0.6170212765957447,0.5609756097560976,0.6170212765957447,0.6170212765957447,15692.0,0.650428744680851,0.7446808510638298,0.7446808510638298
50,1000,100,1.0,50000000,0.75,15,0.5957446808510638,0.5957446808510638,0.6170212765957447,0.6170212765957447,19970.0,0.6611800851063829,0.4468085106382978,0.4468085106382978,0.5531914893617021,0.4615384615384615,0.723404255319149,0.6666666666666666,0.5531914893617021,0.4615384615384615,0.6595744680851063,0.5789473684210527,0.5531914893617021,0.5531914893617021,19777.0,0.6847429574468086,0.723404255319149,0.723404255319149
50,1000,100,1.0,50000000,0.75,16,0.723404255319149,0.723404255319149,0.6808510638297872,0.6808510638297872,17215.0,0.6684452553191489,0.4680851063829787,0.4680851063829787,0.5531914893617021,0.4473684210526316,0.851063829787234,0.8108108108108109,0.5957446808510638,0.4864864864864865,0.7872340425531915,0.7297297297297297,0.5106382978723404,0.5106382978723404,17080.0,0.6513977659574468,0.8085106382978723,0.8085106382978723
50,1000,100,1.0,50000000,0.75,17,0.9148936170212766,0.9148936170212766,0.851063829787234,0.851063829787234,18425.0,0.6048411489361701,0.7021276595744681,0.7021276595744681,0.851063829787234,0.8157894736842105,0.8297872340425532,0.7777777777777778,0.8297872340425532,0.7948717948717948,0.8936170212765957,0.8571428571428571,0.8297872340425532,0.8297872340425532,18374.0,0.6356328085106383,0.7659574468085106,0.7659574468085106
50,1000,100,1.0,50000000,0.75,18,0.6382978723404256,0.6382978723404256,0.723404255319149,0.723404255319149,27172.0,0.6867158723404255,0.5319148936170213,0.5319148936170213,0.5106382978723404,0.4102564102564102,0.6170212765957447,0.5813953488372093,0.4893617021276595,0.3846153846153846,0.4893617021276595,0.4146341463414634,0.5106382978723404,0.5106382978723404,27166.0,0.692395085106383,0.6170212765957447,0.6170212765957447
50,1000,100,1.0,50000000,0.75,19,1.0,1.0,0.9148936170212766,0.9148936170212766,10836.0,0.599380255319149,0.7872340425531915,0.7872340425531915,0.8297872340425532,0.75,0.851063829787234,0.7941176470588235,0.8723404255319149,0.8125,0.8936170212765957,0.8571428571428571,0.8297872340425532,0.8297872340425532,10843.0,0.576586,0.851063829787234,0.851063829787234
50,1000,100,1.0,50000000,0.75,20,0.7391304347826086,0.7391304347826086,0.6956521739130435,0.6956521739130435,14402.0,0.6618561304347825,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.631578947368421,0.8043478260869565,0.75,0.717391304347826,0.6486486486486487,0.7391304347826086,0.6842105263157895,0.6956521739130435,0.6956521739130435,14235.0,0.647938695652174,0.7391304347826086,0.7391304347826086
50,1000,100,1.0,50000000,0.75,21,0.9574468085106383,0.9574468085106383,0.6808510638297872,0.6808510638297872,16847.0,0.6737896170212767,0.6808510638297872,0.6808510638297872,0.8085106382978723,0.7428571428571429,0.7872340425531915,0.7435897435897436,0.8085106382978723,0.7352941176470589,0.8297872340425532,0.7894736842105263,0.723404255319149,0.723404255319149,16439.0,0.636392340425532,0.7659574468085106,0.7659574468085106
50,1000,100,1.0,50000000,0.75,22,0.9782608695652174,0.9782608695652174,0.7608695652173914,0.7608695652173914,8873.0,0.6148724782608695,0.7608695652173914,0.7608695652173914,0.8260869565217391,0.7837837837837838,0.9130434782608696,0.902439024390244,0.8043478260869565,0.75,0.782608695652174,0.7142857142857143,0.8260869565217391,0.8260869565217391,8741.0,0.5854985434782608,0.9130434782608696,0.9130434782608696
50,1000,100,1.0,50000000,0.75,23,0.8913043478260869,0.8913043478260869,0.8695652173913043,0.8695652173913043,14336.0,0.5777137608695653,0.6956521739130435,0.6956521739130435,0.8478260869565217,0.7941176470588235,0.8478260869565217,0.8,0.8478260869565217,0.7941176470588235,0.8478260869565217,0.8,0.782608695652174,0.782608695652174,14304.0,0.5521192608695652,0.782608695652174,0.782608695652174
50,1000,100,1.0,50000000,0.75,24,0.7391304347826086,0.7391304347826086,0.6304347826086957,0.6304347826086957,22953.0,0.7254617826086956,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5,0.6739130434782609,0.6153846153846154,0.5652173913043478,0.4736842105263157,0.6956521739130435,0.6410256410256411,0.5652173913043478,0.5652173913043478,22895.0,0.7057532173913045,0.6521739130434783,0.6521739130434783
50,1000,100,1.0,50000000,0.75,25,0.782608695652174,0.782608695652174,0.8260869565217391,0.8260869565217391,22821.0,0.6680941956521739,0.6304347826086957,0.6304347826086957,0.717391304347826,0.59375,0.8260869565217391,0.7575757575757576,0.717391304347826,0.6060606060606061,0.6956521739130435,0.5882352941176471,0.6521739130434783,0.6521739130434783,22746.0,0.5901755652173913,0.782608695652174,0.782608695652174
50,1000,100,1.0,50000000,0.75,26,0.8723404255319149,0.8723404255319149,0.6170212765957447,0.6170212765957447,16207.0,0.641796170212766,0.5957446808510638,0.5957446808510638,0.6808510638297872,0.5714285714285714,0.7659574468085106,0.6857142857142857,0.7021276595744681,0.6,0.6808510638297872,0.5714285714285714,0.6595744680851063,0.6595744680851063,16129.0,0.6390829574468085,0.7659574468085106,0.7659574468085106
50,1000,100,1.0,50000000,0.75,27,0.9148936170212766,0.9148936170212766,0.7872340425531915,0.7872340425531915,9381.0,0.6052363617021276,0.6808510638297872,0.6808510638297872,0.723404255319149,0.6176470588235294,0.7446808510638298,0.6756756756756757,0.7021276595744681,0.6,0.7446808510638298,0.6756756756756757,0.723404255319149,0.723404255319149,9335.0,0.5858304680851064,0.7446808510638298,0.7446808510638298
50,1000,100,1.0,50000000,0.75,28,0.9361702127659576,0.9361702127659576,0.9148936170212766,0.9148936170212766,4990.0,0.5621696170212765,0.7659574468085106,0.7659574468085106,0.7446808510638298,0.6571428571428571,0.8723404255319149,0.8461538461538461,0.723404255319149,0.6285714285714286,0.7872340425531915,0.7142857142857143,0.7021276595744681,0.7021276595744681,5091.0,0.544962404255319,0.851063829787234,0.851063829787234
50,1000,100,1.0,50000000,0.75,29,0.851063829787234,0.851063829787234,0.8936170212765957,0.8936170212765957,13478.0,0.6260618510638298,0.7021276595744681,0.7021276595744681,0.851063829787234,0.8,0.8085106382978723,0.7631578947368421,0.8085106382978723,0.75,0.8297872340425532,0.7714285714285715,0.7446808510638298,0.7446808510638298,13747.0,0.5837185744680851,0.7659574468085106,0.7659574468085106
50,1000,100,1.0,50000000,0.75,30,0.9130434782608696,0.9130434782608696,0.7391304347826086,0.7391304347826086,8253.0,0.6061863695652174,0.717391304347826,0.717391304347826,0.9347826086956522,0.9142857142857144,0.8260869565217391,0.7948717948717948,0.7608695652173914,0.6944444444444444,0.8913043478260869,0.8529411764705882,0.9347826086956522,0.9347826086956522,8229.0,0.6037748260869565,0.8043478260869565,0.8043478260869565
50,1000,100,1.0,50000000,0.75,31,0.8913043478260869,0.8913043478260869,0.6086956521739131,0.6086956521739131,25285.0,0.7016749130434782,0.6086956521739131,0.6086956521739131,0.5,0.425,0.6521739130434783,0.5555555555555556,0.5217391304347826,0.45,0.717391304347826,0.6666666666666666,0.4782608695652174,0.4782608695652174,25023.0,0.6579297391304347,0.6086956521739131,0.6086956521739131
50,1000,100,1.0,50000000,0.75,32,0.782608695652174,0.782608695652174,0.8260869565217391,0.8260869565217391,14921.0,0.671010152173913,0.6304347826086957,0.6304347826086957,0.7391304347826086,0.6571428571428571,0.7608695652173914,0.7105263157894737,0.6739130434782609,0.5833333333333334,0.7608695652173914,0.6857142857142857,0.6521739130434783,0.6521739130434783,14832.0,0.6435297608695653,0.7391304347826086,0.7391304347826086
50,1000,100,1.0,50000000,0.75,33,0.851063829787234,0.851063829787234,0.723404255319149,0.723404255319149,12559.0,0.6237265531914894,0.6595744680851063,0.6595744680851063,0.7446808510638298,0.6666666666666666,0.7872340425531915,0.7435897435897436,0.7446808510638298,0.6571428571428571,0.7446808510638298,0.6756756756756757,0.723404255319149,0.723404255319149,12554.0,0.5965055744680852,0.7659574468085106,0.7659574468085106
50,1000,100,1.0,50000000,0.75,34,0.8913043478260869,0.8913043478260869,0.717391304347826,0.717391304347826,8518.0,0.6652088913043478,0.5652173913043478,0.5652173913043478,0.5434782608695652,0.4473684210526316,0.782608695652174,0.7368421052631579,0.6739130434782609,0.6153846153846154,0.6086956521739131,0.5263157894736842,0.5434782608695652,0.5434782608695652,8501.0,0.6390254347826086,0.782608695652174,0.782608695652174
50,1000,100,1.0,50000000,0.75,35,0.9130434782608696,0.9130434782608696,0.782608695652174,0.782608695652174,17853.0,0.625255804347826,0.717391304347826,0.717391304347826,0.6956521739130435,0.631578947368421,0.8478260869565217,0.8205128205128205,0.6739130434782609,0.6052631578947368,0.8260869565217391,0.7894736842105263,0.6739130434782609,0.6739130434782609,17693.0,0.6184836304347826,0.8478260869565217,0.8478260869565217
50,1000,100,1.0,50000000,0.75,36,0.7446808510638298,0.7446808510638298,0.723404255319149,0.723404255319149,25644.0,0.6390504680851065,0.574468085106383,0.574468085106383,0.6170212765957447,0.5384615384615384,0.7659574468085106,0.7317073170731707,0.6170212765957447,0.55,0.6382978723404256,0.5952380952380952,0.5531914893617021,0.5531914893617021,25751.0,0.6462401276595745,0.7659574468085106,0.7659574468085106
50,1000,100,1.0,50000000,0.75,37,0.6808510638297872,0.6808510638297872,0.9148936170212766,0.9148936170212766,10716.0,0.6031707234042554,0.6808510638297872,0.6808510638297872,0.6382978723404256,0.5853658536585366,0.7872340425531915,0.7619047619047619,0.574468085106383,0.5238095238095238,0.6595744680851063,0.6190476190476191,0.5957446808510638,0.5957446808510638,10988.0,0.6191091063829788,0.7872340425531915,0.7872340425531915
50,1000,100,1.0,50000000,0.75,38,0.7872340425531915,0.7872340425531915,0.6808510638297872,0.6808510638297872,25375.0,0.6498842765957447,0.6170212765957447,0.6170212765957447,0.723404255319149,0.6388888888888888,0.723404255319149,0.6666666666666666,0.6808510638297872,0.5945945945945946,0.6382978723404256,0.5526315789473685,0.6808510638297872,0.6808510638297872,25196.0,0.6595890851063829,0.7021276595744681,0.7021276595744681
50,1000,100,1.0,50000000,0.75,39,0.7446808510638298,0.7446808510638298,0.7659574468085106,0.7659574468085106,15431.0,0.6450997021276595,0.4893617021276595,0.4893617021276595,0.5957446808510638,0.4571428571428571,0.8297872340425532,0.7837837837837838,0.6382978723404256,0.5,0.7659574468085106,0.7105263157894737,0.5531914893617021,0.5531914893617021,15179.0,0.6842756170212765,0.8297872340425532,0.8297872340425532
50,1000,100,1.0,50000000,0.75,40,0.851063829787234,0.851063829787234,0.7872340425531915,0.7872340425531915,13724.0,0.6475298510638298,0.6595744680851063,0.6595744680851063,0.723404255319149,0.6666666666666666,0.8297872340425532,0.7948717948717948,0.7021276595744681,0.6410256410256411,0.6170212765957447,0.5135135135135135,0.723404255319149,0.723404255319149,14221.0,0.6734754893617021,0.8085106382978723,0.8085106382978723
50,1000,100,1.0,50000000,0.75,41,0.6595744680851063,0.6595744680851063,0.6170212765957447,0.6170212765957447,13960.0,0.6498115319148936,0.5531914893617021,0.5531914893617021,0.6170212765957447,0.5,0.7446808510638298,0.6666666666666666,0.6170212765957447,0.5,0.6382978723404256,0.5277777777777778,0.5106382978723404,0.5106382978723404,13952.0,0.6610636382978723,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,50000000,0.75,42,0.8043478260869565,0.8043478260869565,0.8260869565217391,0.8260869565217391,11295.0,0.592267652173913,0.6086956521739131,0.6086956521739131,0.782608695652174,0.6875,0.8913043478260869,0.8611111111111112,0.8043478260869565,0.71875,0.8260869565217391,0.75,0.717391304347826,0.717391304347826,11187.0,0.6120509130434781,0.8695652173913043,0.8695652173913043
50,1000,100,1.0,50000000,0.75,43,0.8723404255319149,0.8723404255319149,0.6170212765957447,0.6170212765957447,17458.0,0.6320689787234042,0.5531914893617021,0.5531914893617021,0.6808510638297872,0.6153846153846154,0.7872340425531915,0.7368421052631579,0.6595744680851063,0.5897435897435898,0.6595744680851063,0.5897435897435898,0.6595744680851063,0.6595744680851063,17413.0,0.6535051489361701,0.7872340425531915,0.7872340425531915
50,1000,100,1.0,50000000,0.75,44,0.8222222222222222,0.8222222222222222,0.8666666666666667,0.8666666666666667,6717.0,0.5729344666666667,0.6888888888888889,0.6888888888888889,0.8,0.7096774193548387,0.8222222222222222,0.7647058823529411,0.8666666666666667,0.8064516129032258,0.7777777777777778,0.7142857142857143,0.7777777777777778,0.7777777777777778,6657.0,0.5694594222222221,0.8,0.8
50,1000,100,1.0,50000000,0.75,45,0.7608695652173914,0.7608695652173914,0.6956521739130435,0.6956521739130435,16596.0,0.7064712391304349,0.4782608695652174,0.4782608695652174,0.5652173913043478,0.4285714285714285,0.7608695652173914,0.7027027027027027,0.5434782608695652,0.4,0.6086956521739131,0.5135135135135135,0.5217391304347826,0.5217391304347826,16567.0,0.6722759782608696,0.717391304347826,0.717391304347826
50,1000,100,1.0,50000000,0.75,46,0.782608695652174,0.782608695652174,0.5434782608695652,0.5434782608695652,16572.0,0.6541619782608695,0.5434782608695652,0.5434782608695652,0.6956521739130435,0.5882352941176471,0.6521739130434783,0.5789473684210527,0.6739130434782609,0.5454545454545454,0.7391304347826086,0.6470588235294118,0.6521739130434783,0.6521739130434783,16467.0,0.6252003913043479,0.6086956521739131,0.6086956521739131
50,1000,100,1.0,50000000,0.75,47,0.7659574468085106,0.7659574468085106,0.7659574468085106,0.7659574468085106,23432.0,0.6407783617021277,0.4893617021276595,0.4893617021276595,0.574468085106383,0.4285714285714285,0.6595744680851063,0.5789473684210527,0.574468085106383,0.4285714285714285,0.5319148936170213,0.45,0.5531914893617021,0.5531914893617021,23889.0,0.6381774893617022,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,50000000,0.75,48,0.8936170212765957,0.8936170212765957,0.574468085106383,0.574468085106383,14064.0,0.6246309574468084,0.4680851063829787,0.4680851063829787,0.6595744680851063,0.5428571428571428,0.7021276595744681,0.5882352941176471,0.6170212765957447,0.4857142857142857,0.6382978723404256,0.5277777777777778,0.5957446808510638,0.5957446808510638,14007.0,0.6318498936170213,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,50000000,0.75,49,0.851063829787234,0.851063829787234,0.7446808510638298,0.7446808510638298,11779.0,0.6179512765957447,0.5957446808510638,0.5957446808510638,0.6170212765957447,0.5135135135135135,0.7659574468085106,0.6944444444444444,0.6170212765957447,0.5135135135135135,0.6170212765957447,0.5,0.6170212765957447,0.6170212765957447,11783.0,0.600582340425532,0.7659574468085106,0.7659574468085106
50,1000,100,1.0,50000000,0.75,50,0.7659574468085106,0.7659574468085106,0.6808510638297872,0.6808510638297872,20432.0,0.6757645957446808,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.4473684210526316,0.723404255319149,0.6829268292682927,0.574468085106383,0.4871794871794871,0.7872340425531915,0.7368421052631579,0.5106382978723404,0.5106382978723404,20384.0,0.6571359148936171,0.723404255319149,0.723404255319149
