NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
150,1000,100,1.0,50000000,0.6,10,0.2244897959183673,0.2244897959183673,0.2312925170068027,0.2312925170068027,32446636.0,0.8119669455782312,0.2108843537414966,0.2108843537414966,0.2176870748299319,0.2068965517241379,0.3605442176870748,0.3561643835616438,0.2244897959183673,0.2083333333333333,0.2448979591836734,0.2344827586206896,0.2040816326530612,0.2040816326530612,32443313.0,0.8036397482993198,0.3537414965986394,0.3537414965986394
150,1000,100,1.0,50000000,0.6,11,0.2244897959183673,0.2244897959183673,0.2448979591836734,0.2448979591836734,28986881.0,0.8194680272108842,0.2040816326530612,0.2040816326530612,0.2176870748299319,0.1843971631205673,0.3333333333333333,0.3146853146853147,0.2517006802721088,0.2307692307692307,0.272108843537415,0.2411347517730496,0.2108843537414966,0.2108843537414966,28983757.0,0.832266238095238,0.3265306122448979,0.3265306122448979
150,1000,100,1.0,50000000,0.6,12,0.272108843537415,0.272108843537415,0.2040816326530612,0.2040816326530612,35445677.0,0.8620197142857143,0.1768707482993197,0.1768707482993197,0.1904761904761904,0.184931506849315,0.2108843537414966,0.2,0.1972789115646258,0.1972789115646258,0.2244897959183673,0.2244897959183673,0.1904761904761904,0.1904761904761904,35443793.0,0.8553179251700679,0.2040816326530612,0.2040816326530612
150,1000,100,1.0,50000000,0.6,13,0.2312925170068027,0.2312925170068027,0.2244897959183673,0.2244897959183673,34479518.0,0.8492207278911564,0.1564625850340136,0.1564625850340136,0.1972789115646258,0.1862068965517241,0.2585034013605442,0.2430555555555555,0.1972789115646258,0.1862068965517241,0.2244897959183673,0.2191780821917808,0.1904761904761904,0.1904761904761904,34456338.0,0.8515742653061225,0.2585034013605442,0.2585034013605442
150,1000,100,1.0,50000000,0.6,14,0.2448979591836734,0.2448979591836734,0.1836734693877551,0.1836734693877551,34676736.0,0.8588555442176871,0.1564625850340136,0.1564625850340136,0.1564625850340136,0.1506849315068493,0.2244897959183673,0.2244897959183673,0.1632653061224489,0.1632653061224489,0.1904761904761904,0.1904761904761904,0.1564625850340136,0.1564625850340136,34673028.0,0.8671827551020408,0.2244897959183673,0.2244897959183673
150,1000,100,1.0,50000000,0.6,15,0.2176870748299319,0.2176870748299319,0.1360544217687075,0.1360544217687075,38584543.0,0.865924612244898,0.0952380952380952,0.0952380952380952,0.1088435374149659,0.1027397260273972,0.1700680272108843,0.1643835616438356,0.1020408163265306,0.0958904109589041,0.1088435374149659,0.096551724137931,0.1088435374149659,0.1088435374149659,38556790.0,0.8671093469387756,0.1700680272108843,0.1700680272108843
150,1000,100,1.0,50000000,0.6,16,0.2108843537414966,0.2108843537414966,0.1428571428571428,0.1428571428571428,27729674.0,0.8468744013605443,0.1360544217687075,0.1360544217687075,0.1224489795918367,0.1164383561643835,0.2789115646258503,0.273972602739726,0.1496598639455782,0.1379310344827586,0.1564625850340136,0.1448275862068965,0.1156462585034013,0.1156462585034013,27729187.0,0.8369949727891157,0.272108843537415,0.272108843537415
150,1000,100,1.0,50000000,0.6,17,0.272108843537415,0.272108843537415,0.272108843537415,0.272108843537415,28588133.0,0.8468053809523809,0.2585034013605442,0.2585034013605442,0.2448979591836734,0.2344827586206896,0.3265306122448979,0.3172413793103448,0.238095238095238,0.2275862068965517,0.2585034013605442,0.2482758620689655,0.2448979591836734,0.2448979591836734,28586365.0,0.8497897210884354,0.3265306122448979,0.3265306122448979
150,1000,100,1.0,50000000,0.6,18,0.2789115646258503,0.2789115646258503,0.1836734693877551,0.1836734693877551,32457413.0,0.8675155306122448,0.1768707482993197,0.1768707482993197,0.1700680272108843,0.1643835616438356,0.2993197278911564,0.2945205479452055,0.1904761904761904,0.1904761904761904,0.2312925170068027,0.2312925170068027,0.1700680272108843,0.1700680272108843,32453446.0,0.8659022925170067,0.2993197278911564,0.2993197278911564
150,1000,100,1.0,50000000,0.6,19,0.3129251700680272,0.3129251700680272,0.2993197278911564,0.2993197278911564,26317235.0,0.8034465510204081,0.272108843537415,0.272108843537415,0.2789115646258503,0.2535211267605634,0.3469387755102041,0.3191489361702128,0.272108843537415,0.2464788732394366,0.2993197278911564,0.2746478873239437,0.272108843537415,0.272108843537415,26313671.0,0.8100255034013606,0.3401360544217687,0.3401360544217687
150,1000,100,1.0,50000000,0.6,20,0.2585034013605442,0.2585034013605442,0.1972789115646258,0.1972789115646258,30775360.0,0.8630892040816326,0.1360544217687075,0.1360544217687075,0.1700680272108843,0.1586206896551724,0.2517006802721088,0.2361111111111111,0.1360544217687075,0.1180555555555555,0.2176870748299319,0.2068965517241379,0.1700680272108843,0.1700680272108843,30766623.0,0.8723208707482991,0.2448979591836734,0.2448979591836734
150,1000,100,1.0,50000000,0.6,21,0.238095238095238,0.238095238095238,0.1564625850340136,0.1564625850340136,32767629.0,0.8235855170068027,0.1360544217687075,0.1360544217687075,0.1496598639455782,0.1438356164383561,0.238095238095238,0.238095238095238,0.1564625850340136,0.1506849315068493,0.1768707482993197,0.1768707482993197,0.1428571428571428,0.1428571428571428,32753445.0,0.8405165986394557,0.238095238095238,0.238095238095238
150,1000,100,1.0,50000000,0.6,22,0.2993197278911564,0.2993197278911564,0.238095238095238,0.238095238095238,27340634.0,0.8391807414965987,0.2040816326530612,0.2040816326530612,0.2108843537414966,0.2,0.3469387755102041,0.3333333333333333,0.238095238095238,0.2222222222222222,0.272108843537415,0.2671232876712329,0.2108843537414966,0.2108843537414966,27338334.0,0.8412767074829932,0.3469387755102041,0.3469387755102041
150,1000,100,1.0,50000000,0.6,23,0.1904761904761904,0.1904761904761904,0.1768707482993197,0.1768707482993197,25748672.0,0.8522625850340136,0.1700680272108843,0.1700680272108843,0.1564625850340136,0.1448275862068965,0.2993197278911564,0.2847222222222222,0.1700680272108843,0.1586206896551724,0.2040816326530612,0.193103448275862,0.1564625850340136,0.1564625850340136,25740170.0,0.8471710544217687,0.2925170068027211,0.2925170068027211
150,1000,100,1.0,50000000,0.6,24,0.2176870748299319,0.2176870748299319,0.1972789115646258,0.1972789115646258,25385901.0,0.8515172721088434,0.1360544217687075,0.1360544217687075,0.1904761904761904,0.1793103448275862,0.2857142857142857,0.2708333333333333,0.1836734693877551,0.1780821917808219,0.2040816326530612,0.1986301369863013,0.1768707482993197,0.1768707482993197,25384490.0,0.8579145510204081,0.2789115646258503,0.2789115646258503
150,1000,100,1.0,50000000,0.6,25,0.3061224489795918,0.3061224489795918,0.2448979591836734,0.2448979591836734,31422145.0,0.8189148027210885,0.1904761904761904,0.1904761904761904,0.2040816326530612,0.1818181818181818,0.3061224489795918,0.296551724137931,0.2244897959183673,0.2083333333333333,0.2244897959183673,0.2137931034482758,0.1904761904761904,0.1904761904761904,31410506.0,0.8397172721088435,0.3061224489795918,0.3061224489795918
150,1000,100,1.0,50000000,0.6,26,0.2857142857142857,0.2857142857142857,0.238095238095238,0.238095238095238,19750226.0,0.8186065510204082,0.272108843537415,0.272108843537415,0.2653061224489796,0.25,0.3537414965986394,0.3309859154929577,0.2653061224489796,0.25,0.2789115646258503,0.2587412587412587,0.2653061224489796,0.2653061224489796,19749130.0,0.8292924013605442,0.3401360544217687,0.3401360544217687
150,1000,100,1.0,50000000,0.6,27,0.2993197278911564,0.2993197278911564,0.2585034013605442,0.2585034013605442,27830561.0,0.827761142857143,0.2312925170068027,0.2312925170068027,0.2585034013605442,0.2323943661971831,0.3741496598639456,0.3611111111111111,0.2789115646258503,0.2535211267605634,0.2925170068027211,0.2777777777777778,0.2448979591836734,0.2448979591836734,27827981.0,0.8286579115646259,0.3605442176870748,0.3605442176870748
150,1000,100,1.0,50000000,0.6,28,0.3469387755102041,0.3469387755102041,0.2448979591836734,0.2448979591836734,28638969.0,0.8465965442176872,0.1768707482993197,0.1768707482993197,0.1972789115646258,0.1748251748251748,0.2993197278911564,0.2797202797202797,0.2040816326530612,0.1818181818181818,0.2176870748299319,0.1958041958041958,0.1904761904761904,0.1904761904761904,28637829.0,0.8508579591836735,0.2925170068027211,0.2925170068027211
150,1000,100,1.0,50000000,0.6,29,0.2244897959183673,0.2244897959183673,0.1972789115646258,0.1972789115646258,23250795.0,0.8435929727891157,0.2108843537414966,0.2108843537414966,0.1972789115646258,0.1805555555555555,0.272108843537415,0.2517482517482518,0.1836734693877551,0.1724137931034483,0.2176870748299319,0.2123287671232876,0.1904761904761904,0.1904761904761904,23237342.0,0.8497210884353742,0.2517006802721088,0.2517006802721088
150,1000,100,1.0,50000000,0.6,30,0.2925170068027211,0.2925170068027211,0.238095238095238,0.238095238095238,30089150.0,0.8320149795918367,0.1836734693877551,0.1836734693877551,0.238095238095238,0.2112676056338028,0.3741496598639456,0.352112676056338,0.238095238095238,0.2112676056338028,0.2448979591836734,0.2237762237762237,0.2244897959183673,0.2244897959183673,30013311.0,0.8256611836734693,0.3673469387755102,0.3673469387755102
150,1000,100,1.0,50000000,0.6,31,0.3061224489795918,0.3061224489795918,0.2653061224489796,0.2653061224489796,20910149.0,0.8172412108843538,0.1836734693877551,0.1836734693877551,0.2653061224489796,0.2394366197183098,0.3265306122448979,0.2978723404255319,0.2517006802721088,0.2142857142857142,0.2857142857142857,0.25,0.2653061224489796,0.2653061224489796,20909019.0,0.8196251768707483,0.3061224489795918,0.3061224489795918
150,1000,100,1.0,50000000,0.6,32,0.2857142857142857,0.2857142857142857,0.2244897959183673,0.2244897959183673,28341873.0,0.8389976054421769,0.2108843537414966,0.2108843537414966,0.1972789115646258,0.1917808219178082,0.3673469387755102,0.363013698630137,0.2244897959183673,0.2137931034482758,0.272108843537415,0.2620689655172414,0.1972789115646258,0.1972789115646258,28309666.0,0.8455249931972788,0.3673469387755102,0.3673469387755102
150,1000,100,1.0,50000000,0.6,33,0.2040816326530612,0.2040816326530612,0.1700680272108843,0.1700680272108843,23499078.0,0.8547898639455781,0.1360544217687075,0.1360544217687075,0.1564625850340136,0.1205673758865248,0.2585034013605442,0.2377622377622377,0.1632653061224489,0.1338028169014084,0.1972789115646258,0.1748251748251748,0.1428571428571428,0.1428571428571428,23495717.0,0.8568033945578231,0.2517006802721088,0.2517006802721088
150,1000,100,1.0,50000000,0.6,34,0.2244897959183673,0.2244897959183673,0.2312925170068027,0.2312925170068027,22931307.0,0.8139970272108843,0.1632653061224489,0.1632653061224489,0.1972789115646258,0.1690140845070422,0.2585034013605442,0.2430555555555555,0.1904761904761904,0.1619718309859155,0.2448979591836734,0.2183098591549295,0.1904761904761904,0.1904761904761904,22913826.0,0.8119635102040816,0.2585034013605442,0.2585034013605442
150,1000,100,1.0,50000000,0.6,35,0.1836734693877551,0.1836734693877551,0.1564625850340136,0.1564625850340136,31167927.0,0.8558135714285715,0.1020408163265306,0.1020408163265306,0.1156462585034013,0.1095890410958904,0.2176870748299319,0.2123287671232876,0.1292517006802721,0.1232876712328767,0.1768707482993197,0.1712328767123287,0.1088435374149659,0.1088435374149659,31163849.0,0.8583551360544217,0.2108843537414966,0.2108843537414966
150,1000,100,1.0,50000000,0.6,36,0.3537414965986394,0.3537414965986394,0.2653061224489796,0.2653061224489796,21554807.0,0.8110146394557823,0.2653061224489796,0.2653061224489796,0.2857142857142857,0.2605633802816901,0.3945578231292517,0.3819444444444444,0.2925170068027211,0.2676056338028169,0.3537414965986394,0.3356643356643357,0.2857142857142857,0.2857142857142857,21518289.0,0.8061568843537414,0.3945578231292517,0.3945578231292517
150,1000,100,1.0,50000000,0.6,37,0.1904761904761904,0.1904761904761904,0.1632653061224489,0.1632653061224489,32211943.0,0.8612244897959185,0.1496598639455782,0.1496598639455782,0.1632653061224489,0.1398601398601398,0.2789115646258503,0.2689655172413793,0.1768707482993197,0.1478873239436619,0.1768707482993197,0.1478873239436619,0.1564625850340136,0.1564625850340136,32208745.0,0.862002462585034,0.272108843537415,0.272108843537415
150,1000,100,1.0,50000000,0.6,38,0.2176870748299319,0.2176870748299319,0.2244897959183673,0.2244897959183673,33891153.0,0.858692156462585,0.2040816326530612,0.2040816326530612,0.2244897959183673,0.2083333333333333,0.3197278911564626,0.3055555555555556,0.2312925170068027,0.2097902097902098,0.238095238095238,0.2112676056338028,0.2176870748299319,0.2176870748299319,33887815.0,0.8473196666666666,0.3061224489795918,0.3061224489795918
150,1000,100,1.0,50000000,0.6,39,0.2176870748299319,0.2176870748299319,0.1632653061224489,0.1632653061224489,28867378.0,0.8351944761904762,0.1632653061224489,0.1632653061224489,0.1292517006802721,0.1111111111111111,0.3061224489795918,0.2916666666666667,0.1292517006802721,0.1111111111111111,0.2040816326530612,0.1818181818181818,0.1224489795918367,0.1224489795918367,28865921.0,0.8444894625850341,0.2993197278911564,0.2993197278911564
150,1000,100,1.0,50000000,0.6,40,0.2448979591836734,0.2448979591836734,0.1972789115646258,0.1972789115646258,24048024.0,0.8401028775510204,0.1700680272108843,0.1700680272108843,0.1904761904761904,0.1678321678321678,0.2925170068027211,0.2876712328767123,0.1904761904761904,0.1678321678321678,0.2244897959183673,0.2027972027972027,0.1836734693877551,0.1836734693877551,24035203.0,0.8731884217687075,0.2925170068027211,0.2925170068027211
150,1000,100,1.0,50000000,0.6,41,0.2312925170068027,0.2312925170068027,0.1904761904761904,0.1904761904761904,26032337.0,0.8607190272108843,0.1360544217687075,0.1360544217687075,0.1632653061224489,0.1575342465753424,0.2312925170068027,0.2260273972602739,0.1564625850340136,0.1506849315068493,0.1836734693877551,0.1780821917808219,0.1632653061224489,0.1632653061224489,26031729.0,0.867565380952381,0.2312925170068027,0.2312925170068027
150,1000,100,1.0,50000000,0.6,42,0.2671232876712329,0.2671232876712329,0.1986301369863013,0.1986301369863013,29596030.0,0.8353648835616438,0.1780821917808219,0.1780821917808219,0.1712328767123287,0.1597222222222222,0.3287671232876712,0.3146853146853147,0.1712328767123287,0.1597222222222222,0.2260273972602739,0.2206896551724138,0.1643835616438356,0.1643835616438356,29594727.0,0.8138129315068493,0.3287671232876712,0.3287671232876712
150,1000,100,1.0,50000000,0.6,43,0.272108843537415,0.272108843537415,0.3129251700680272,0.3129251700680272,27300118.0,0.8024518503401362,0.238095238095238,0.238095238095238,0.2517006802721088,0.2361111111111111,0.3877551020408163,0.375,0.238095238095238,0.2275862068965517,0.2993197278911564,0.2993197278911564,0.2448979591836734,0.2448979591836734,27295790.0,0.8107041496598639,0.3877551020408163,0.3877551020408163
150,1000,100,1.0,50000000,0.6,44,0.2857142857142857,0.2857142857142857,0.2653061224489796,0.2653061224489796,32863914.0,0.8472814489795917,0.2040816326530612,0.2040816326530612,0.238095238095238,0.2222222222222222,0.2925170068027211,0.2727272727272727,0.2312925170068027,0.2152777777777778,0.2653061224489796,0.25,0.2312925170068027,0.2312925170068027,32861885.0,0.8562330476190475,0.2857142857142857,0.2857142857142857
150,1000,100,1.0,50000000,0.6,45,0.1972789115646258,0.1972789115646258,0.1972789115646258,0.1972789115646258,35076310.0,0.8577459319727891,0.1700680272108843,0.1700680272108843,0.1700680272108843,0.1586206896551724,0.2789115646258503,0.2689655172413793,0.1632653061224489,0.1517241379310344,0.2108843537414966,0.2,0.1564625850340136,0.1564625850340136,35074096.0,0.8581571292517006,0.2653061224489796,0.2653061224489796
150,1000,100,1.0,50000000,0.6,46,0.3605442176870748,0.3605442176870748,0.2312925170068027,0.2312925170068027,17575362.0,0.8041290544217686,0.2176870748299319,0.2176870748299319,0.2176870748299319,0.1843971631205673,0.3401360544217687,0.3120567375886525,0.1972789115646258,0.1690140845070422,0.2653061224489796,0.2394366197183098,0.2108843537414966,0.2108843537414966,17571220.0,0.828005380952381,0.3265306122448979,0.3265306122448979
150,1000,100,1.0,50000000,0.6,47,0.2517006802721088,0.2517006802721088,0.1768707482993197,0.1768707482993197,29902059.0,0.8464451292517006,0.1564625850340136,0.1564625850340136,0.1700680272108843,0.1700680272108843,0.2585034013605442,0.2534246575342466,0.1768707482993197,0.1768707482993197,0.1768707482993197,0.1768707482993197,0.1700680272108843,0.1700680272108843,29900123.0,0.8553387755102041,0.2585034013605442,0.2585034013605442
150,1000,100,1.0,50000000,0.6,48,0.2040816326530612,0.2040816326530612,0.2993197278911564,0.2993197278911564,19923791.0,0.8436193197278912,0.2448979591836734,0.2448979591836734,0.238095238095238,0.2167832167832167,0.3945578231292517,0.3642857142857142,0.2517006802721088,0.2307692307692307,0.2857142857142857,0.2708333333333333,0.2244897959183673,0.2244897959183673,19904999.0,0.8358181088435375,0.3877551020408163,0.3877551020408163
150,1000,100,1.0,50000000,0.6,49,0.2653061224489796,0.2653061224489796,0.1904761904761904,0.1904761904761904,32387828.0,0.8698025986394557,0.2108843537414966,0.2108843537414966,0.2040816326530612,0.1986301369863013,0.2857142857142857,0.2808219178082192,0.1972789115646258,0.1917808219178082,0.2244897959183673,0.2191780821917808,0.1972789115646258,0.1972789115646258,32387076.0,0.8636864965986395,0.2857142857142857,0.2857142857142857
150,1000,100,1.0,50000000,0.6,50,0.2857142857142857,0.2857142857142857,0.2448979591836734,0.2448979591836734,20124538.0,0.8004034285714285,0.2108843537414966,0.2108843537414966,0.1632653061224489,0.1338028169014084,0.2993197278911564,0.2746478873239437,0.1700680272108843,0.1408450704225352,0.2448979591836734,0.2237762237762237,0.1564625850340136,0.1564625850340136,20114383.0,0.814994231292517,0.2857142857142857,0.2857142857142857
