NTAX,HGHT,RATE,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF
10,2000000,1e-06,4,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,5,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,5,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,6,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,6,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,7,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,7,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,8,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,8,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,9,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,9,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,10,sh,1000,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,10,abayes,1000,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,11,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,11,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,13,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,13,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,14,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,14,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,15,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,15,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,16,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,16,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,17,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,17,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,18,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,18,abayes,1000,0,0.0,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,0,0.0
10,2000000,1e-06,19,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,19,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,20,sh,1000,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,0,0.0
10,2000000,1e-06,20,abayes,1000,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,0,0.0
10,2000000,1e-06,21,sh,1000,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,21,abayes,1000,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,22,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,22,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,23,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,23,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,24,sh,1000,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,24,abayes,1000,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,25,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,25,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,26,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,26,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,27,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,27,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,28,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,28,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,29,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,29,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,30,sh,1000,2,0.25,2,0.25,2,0.25,2,0.25,2,0.25,2,0.25,2,0.25,2,0.25
10,2000000,1e-06,30,abayes,1000,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25
10,2000000,1e-06,31,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,31,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,32,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,32,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,33,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,33,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,34,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,34,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,35,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,35,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,36,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,36,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,37,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,37,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,38,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,38,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,39,sh,1000,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,39,abayes,1000,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,40,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,40,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,42,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,42,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,43,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,43,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,44,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,44,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,45,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,45,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,46,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,46,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,47,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,47,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,48,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,48,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,49,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,49,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,50,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,50,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,1,sh,50,4,0.08333333333333333,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,1,abayes,50,4,0.08333333333333333,0,0.0,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,2,sh,50,1,0.020833333333333332,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,2,abayes,50,1,0.020833333333333332,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,3,sh,50,4,0.08333333333333333,4,0.08333333333333333,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,3,0.0625,2,0.041666666666666664
50,2000000,1e-06,3,abayes,50,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,4,sh,50,3,0.0625,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,4,0.08333333333333333
50,2000000,1e-06,4,abayes,50,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,4,0.08333333333333333
50,2000000,1e-06,5,sh,50,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,5,abayes,50,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,3,0.0625
50,2000000,1e-06,6,sh,50,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,5,0.10416666666666667
50,2000000,1e-06,6,abayes,50,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,5,0.10416666666666667
50,2000000,1e-06,7,sh,50,3,0.0625,4,0.08333333333333333,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333
50,2000000,1e-06,7,abayes,50,3,0.0625,4,0.08333333333333333,3,0.0625,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,4,0.08333333333333333
50,2000000,1e-06,8,sh,50,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,8,abayes,50,3,0.0625,0,0.0,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664
50,2000000,1e-06,9,sh,50,2,0.041666666666666664,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332
50,2000000,1e-06,9,abayes,50,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332
50,2000000,1e-06,10,sh,50,3,0.0625,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,5,0.10416666666666667
50,2000000,1e-06,10,abayes,50,3,0.0625,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,5,0.10416666666666667
50,2000000,1e-06,11,sh,50,5,0.10416666666666667,3,0.0625,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667
50,2000000,1e-06,11,abayes,50,5,0.10416666666666667,4,0.08333333333333333,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,5,0.10416666666666667
50,2000000,1e-06,12,sh,50,4,0.08333333333333333,3,0.0625,4,0.08333333333333333,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,2,0.041666666666666664
50,2000000,1e-06,12,abayes,50,4,0.08333333333333333,3,0.0625,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,3,0.0625,2,0.041666666666666664
50,2000000,1e-06,13,sh,50,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,13,abayes,50,2,0.041666666666666664,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,14,sh,50,5,0.10416666666666667,3,0.0625,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,3,0.0625,4,0.08333333333333333
50,2000000,1e-06,14,abayes,50,5,0.10416666666666667,3,0.0625,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333
50,2000000,1e-06,15,sh,50,5,0.10416666666666667,7,0.14583333333333334,7,0.14583333333333334,6,0.125,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,6,0.125
50,2000000,1e-06,15,abayes,50,5,0.10416666666666667,6,0.125,4,0.08333333333333333,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,6,0.125
50,2000000,1e-06,16,sh,50,3,0.0625,3,0.0625,3,0.0625,3,0.0625,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664
50,2000000,1e-06,16,abayes,50,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,17,sh,50,5,0.10416666666666667,5,0.10416666666666667,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,5,0.10416666666666667
50,2000000,1e-06,17,abayes,50,5,0.10416666666666667,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,5,0.10416666666666667
50,2000000,1e-06,18,sh,50,4,0.08333333333333333,6,0.125,5,0.10416666666666667,5,0.10416666666666667,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,5,0.10416666666666667
50,2000000,1e-06,18,abayes,50,4,0.08333333333333333,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,5,0.10416666666666667
50,2000000,1e-06,19,sh,50,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,19,abayes,50,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,20,sh,50,7,0.14583333333333334,4,0.08333333333333333,5,0.10416666666666667,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333
50,2000000,1e-06,20,abayes,50,7,0.14583333333333334,6,0.125,3,0.0625,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,4,0.08333333333333333
50,2000000,1e-06,22,sh,50,3,0.0625,3,0.0625,2,0.041666666666666664,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,22,abayes,50,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,2,0.041666666666666664
50,2000000,1e-06,23,sh,50,3,0.0625,5,0.10416666666666667,6,0.125,6,0.125,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667
50,2000000,1e-06,23,abayes,50,3,0.0625,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667
50,2000000,1e-06,24,sh,50,3,0.0625,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664
50,2000000,1e-06,24,abayes,50,3,0.0625,1,0.020833333333333332,3,0.0625,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664
50,2000000,1e-06,25,sh,50,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333
50,2000000,1e-06,25,abayes,50,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,4,0.08333333333333333
50,2000000,1e-06,26,sh,50,8,0.16666666666666666,6,0.125,8,0.16666666666666666,9,0.1875,8,0.16666666666666666,8,0.16666666666666666,8,0.16666666666666666,8,0.16666666666666666
50,2000000,1e-06,26,abayes,50,8,0.16666666666666666,6,0.125,9,0.1875,8,0.16666666666666666,6,0.125,6,0.125,6,0.125,8,0.16666666666666666
50,2000000,1e-06,28,sh,50,4,0.08333333333333333,4,0.08333333333333333,3,0.0625,2,0.041666666666666664,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333
50,2000000,1e-06,28,abayes,50,4,0.08333333333333333,4,0.08333333333333333,2,0.041666666666666664,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333
50,2000000,1e-06,29,sh,50,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,4,0.08333333333333333
50,2000000,1e-06,29,abayes,50,2,0.041666666666666664,1,0.020833333333333332,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,3,0.0625,4,0.08333333333333333
50,2000000,1e-06,30,sh,50,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,30,abayes,50,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,31,sh,50,4,0.08333333333333333,3,0.0625,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333
50,2000000,1e-06,31,abayes,50,4,0.08333333333333333,3,0.0625,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,4,0.08333333333333333
50,2000000,1e-06,32,sh,50,1,0.020833333333333332,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333
50,2000000,1e-06,32,abayes,50,1,0.020833333333333332,2,0.041666666666666664,3,0.0625,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,4,0.08333333333333333
50,2000000,1e-06,33,sh,50,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,3,0.0625
50,2000000,1e-06,33,abayes,50,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,3,0.0625
50,2000000,1e-06,34,sh,50,8,0.16666666666666666,7,0.14583333333333334,6,0.125,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,5,0.10416666666666667
50,2000000,1e-06,34,abayes,50,8,0.16666666666666666,5,0.10416666666666667,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,5,0.10416666666666667
50,2000000,1e-06,35,sh,50,6,0.125,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,5,0.10416666666666667
50,2000000,1e-06,35,abayes,50,6,0.125,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,5,0.10416666666666667
50,2000000,1e-06,36,sh,50,5,0.10416666666666667,5,0.10416666666666667,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,36,abayes,50,5,0.10416666666666667,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,3,0.0625
50,2000000,1e-06,37,sh,50,4,0.08333333333333333,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,2,0.041666666666666664
50,2000000,1e-06,37,abayes,50,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,2,0.041666666666666664
50,2000000,1e-06,38,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,38,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,39,sh,50,5,0.10416666666666667,4,0.08333333333333333,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667
50,2000000,1e-06,39,abayes,50,5,0.10416666666666667,3,0.0625,4,0.08333333333333333,5,0.10416666666666667,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,5,0.10416666666666667
50,2000000,1e-06,40,sh,50,3,0.0625,6,0.125,6,0.125,6,0.125,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667,5,0.10416666666666667
50,2000000,1e-06,40,abayes,50,3,0.0625,4,0.08333333333333333,3,0.0625,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,5,0.10416666666666667
50,2000000,1e-06,42,sh,50,6,0.125,3,0.0625,2,0.041666666666666664,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,42,abayes,50,6,0.125,2,0.041666666666666664,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,3,0.0625,2,0.041666666666666664
50,2000000,1e-06,43,sh,50,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,43,abayes,50,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,44,sh,50,4,0.08333333333333333,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,0,0.0
