NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
500,medium,shallow,17,abayes,50,33,0.06626506024096386,30,0.060240963855421686,31,0.06224899598393574,5776992918.0,0.9479291787148594,35,0.07028112449799197,5767158234.0,0.9389694477911645,28,0.05622489959839357
500,medium,shallow,18,abayes,50,41,0.0823293172690763,33,0.06626506024096386,37,0.07429718875502007,38349514910.0,0.9312780481927712,37,0.07429718875502007,38236205860.0,0.9279833152610442,43,0.08634538152610442
500,medium,shallow,19,abayes,50,37,0.07429718875502007,25,0.050200803212851405,28,0.05622489959839357,38588177930.0,0.9482211746987952,26,0.05220883534136546,38575345920.0,0.9468209578313254,25,0.050200803212851405
500,medium,shallow,20,abayes,50,34,0.06827309236947791,28,0.05622489959839357,26,0.05220883534136546,31182203740.0,0.9437678212851406,25,0.050200803212851405,31171067920.0,0.9403313052208835,29,0.05823293172690763
500,medium,shallow,21,abayes,50,44,0.08835341365461848,29,0.05823293172690763,27,0.05421686746987952,47991925970.0,0.9482855903614458,25,0.050200803212851405,47971110090.0,0.9447859136546184,27,0.05421686746987952
500,medium,shallow,22,abayes,50,46,0.09236947791164658,36,0.07228915662650602,43,0.08634538152610442,12880423430.0,0.9288058554216867,38,0.07630522088353414,12868818370.0,0.9242365522088354,40,0.08032128514056225
500,medium,shallow,23,abayes,50,61,0.12248995983935743,40,0.08032128514056225,33,0.06626506024096386,14896487280.0,0.9333587911646587,34,0.06827309236947791,14838540580.0,0.9251581004016065,36,0.07228915662650602
500,medium,shallow,24,abayes,50,46,0.09236947791164658,48,0.0963855421686747,45,0.09036144578313253,39363118540.0,0.9267941285140562,41,0.0823293172690763,38953137360.0,0.9196305100401607,49,0.09839357429718876
500,medium,shallow,25,abayes,50,42,0.08433734939759036,28,0.05622489959839357,27,0.05421686746987952,31468421030.0,0.9476640060240964,26,0.05220883534136546,31351903170.0,0.9434191305220884,21,0.04216867469879518
500,medium,shallow,26,abayes,50,56,0.11244979919678715,48,0.0963855421686747,46,0.09236947791164658,31980360710.0,0.9259058875502009,37,0.07429718875502007,31662638010.0,0.9195857269076306,53,0.10642570281124498
500,medium,shallow,27,abayes,50,37,0.07429718875502007,30,0.060240963855421686,39,0.0783132530120482,41236116350.0,0.9367595261044177,29,0.05823293172690763,41059149000.0,0.9347437389558233,37,0.07429718875502007
500,medium,shallow,28,abayes,50,52,0.10441767068273092,33,0.06626506024096386,50,0.10040160642570281,34010427460.0,0.9373744518072289,42,0.08433734939759036,34005326790.0,0.9377005180722893,39,0.0783132530120482
500,medium,shallow,29,abayes,50,42,0.08433734939759036,34,0.06827309236947791,36,0.07228915662650602,17476394640.0,0.94276931124498,32,0.0642570281124498,17411731040.0,0.9393490642570281,31,0.06224899598393574
500,medium,shallow,30,abayes,50,41,0.0823293172690763,30,0.060240963855421686,39,0.0783132530120482,10338357090.0,0.9426507610441767,34,0.06827309236947791,10336718290.0,0.9406465522088353,26,0.05220883534136546
500,medium,shallow,31,abayes,50,41,0.0823293172690763,26,0.05220883534136546,26,0.05220883534136546,21014903790.0,0.9407558995983936,20,0.040160642570281124,20973860560.0,0.9364004538152612,23,0.04618473895582329
500,medium,shallow,32,abayes,50,41,0.0823293172690763,31,0.06224899598393574,41,0.0823293172690763,29423614130.0,0.9341012590361446,31,0.06224899598393574,29188643690.0,0.9309971927710843,28,0.05622489959839357
500,medium,shallow,33,abayes,50,58,0.11646586345381527,43,0.08634538152610442,41,0.0823293172690763,44711619100.0,0.9370508674698795,36,0.07228915662650602,44654804270.0,0.9328865220883534,48,0.0963855421686747
500,medium,shallow,34,abayes,50,48,0.0963855421686747,44,0.08835341365461848,48,0.0963855421686747,33719046240.0,0.9343436967871486,40,0.08032128514056225,33694924180.0,0.9264392730923695,61,0.12248995983935743
500,medium,shallow,35,abayes,50,39,0.0783132530120482,23,0.04618473895582329,21,0.04216867469879518,53542506640.0,0.9480870502008032,25,0.050200803212851405,53325895240.0,0.9420712871485943,24,0.04819277108433735
500,medium,shallow,36,abayes,50,42,0.08433734939759036,41,0.0823293172690763,39,0.0783132530120482,41049461320.0,0.9355915582329316,38,0.07630522088353414,40929262550.0,0.9285237248995983,54,0.10843373493975904
500,medium,shallow,37,abayes,50,54,0.10843373493975904,46,0.09236947791164658,41,0.0823293172690763,32107772020.0,0.9299957248995985,38,0.07630522088353414,32017613840.0,0.9260034156626505,44,0.08835341365461848
500,medium,shallow,38,abayes,50,53,0.10642570281124498,41,0.0823293172690763,48,0.0963855421686747,24571669600.0,0.9213787148594378,43,0.08634538152610442,24490653970.0,0.9150116385542169,42,0.08433734939759036
500,medium,shallow,39,abayes,50,58,0.11646586345381527,67,0.13453815261044177,59,0.11847389558232932,42364297260.0,0.925095032128514,47,0.09437751004016064,42336238860.0,0.918509859437751,57,0.1144578313253012
500,medium,shallow,40,abayes,50,29,0.05823293172690763,23,0.04618473895582329,34,0.06827309236947791,26524968600.0,0.9517006947791166,31,0.06224899598393574,26477712910.0,0.9461209096385543,30,0.060240963855421686
500,medium,shallow,41,abayes,50,34,0.06827309236947791,29,0.05823293172690763,37,0.07429718875502007,16910281740.0,0.9301442309236947,28,0.05622489959839357,16847762510.0,0.9269869799196786,26,0.05220883534136546
500,medium,shallow,42,abayes,50,44,0.08835341365461848,31,0.06224899598393574,34,0.06827309236947791,50866616090.0,0.9338982791164657,34,0.06827309236947791,50844121450.0,0.9303762730923694,39,0.0783132530120482
500,medium,shallow,43,abayes,50,54,0.10843373493975904,41,0.0823293172690763,33,0.06626506024096386,44632041870.0,0.939167140562249,30,0.060240963855421686,44618081630.0,0.9370796385542168,36,0.07228915662650602
500,medium,shallow,44,abayes,50,40,0.08032128514056225,53,0.10642570281124498,52,0.10441767068273092,19234673100.0,0.9392651004016064,44,0.08835341365461848,19221013200.0,0.9322227028112449,59,0.11847389558232932
500,medium,shallow,45,abayes,50,50,0.10040160642570281,29,0.05823293172690763,28,0.05622489959839357,33281637370.0,0.9433952128514056,26,0.05220883534136546,33279866170.0,0.9414028373493977,31,0.06224899598393574
500,medium,shallow,46,abayes,50,55,0.11044176706827309,41,0.0823293172690763,45,0.09036144578313253,27814391270.0,0.930309389558233,37,0.07429718875502007,27547596440.0,0.9217442148594378,31,0.06224899598393574
500,medium,shallow,47,abayes,50,47,0.09437751004016064,50,0.10040160642570281,35,0.07028112449799197,42685489230.0,0.9364803855421688,31,0.06224899598393574,42672911950.0,0.9278072911646587,47,0.09437751004016064
500,medium,shallow,48,abayes,50,47,0.09437751004016064,29,0.05823293172690763,32,0.0642570281124498,28395430800.0,0.9393862991967871,28,0.05622489959839357,28330836300.0,0.9378752269076306,33,0.06626506024096386
500,medium,shallow,49,abayes,50,49,0.09839357429718876,43,0.08634538152610442,42,0.08433734939759036,53153721430.0,0.9298942791164659,43,0.08634538152610442,53134840550.0,0.9288999698795181,50,0.10040160642570281
500,medium,shallow,50,abayes,50,52,0.10441767068273092,49,0.09839357429718876,38,0.07630522088353414,18503514310.0,0.9321222329317269,36,0.07228915662650602,18420799580.0,0.9260878634538153,40,0.08032128514056225
500,medium,shallow,1,abayes,200,18,0.03614457831325301,25,0.050200803212851405,24,0.04819277108433735,60558294030.0,0.9687780742971888,22,0.04417670682730924,60550468910.0,0.965930032128514,25,0.050200803212851405
500,medium,shallow,2,abayes,200,18,0.03614457831325301,12,0.024096385542168676,11,0.02208835341365462,139198253800.0,0.973237654618474,12,0.024096385542168676,139198217000.0,0.9731769236947792,12,0.024096385542168676
500,medium,shallow,3,abayes,200,17,0.03413654618473896,35,0.07028112449799197,23,0.04618473895582329,7343746973.0,0.9626666325301204,21,0.04216867469879518,7340440108.0,0.9538082489959839,36,0.07228915662650602
500,medium,shallow,4,abayes,200,18,0.03614457831325301,19,0.03815261044176707,13,0.02610441767068273,126864125900.0,0.9666416686746987,14,0.028112449799196786,126760088500.0,0.963779389558233,18,0.03614457831325301
500,medium,shallow,5,abayes,200,19,0.03815261044176707,9,0.018072289156626505,12,0.024096385542168676,73780304750.0,0.9720588032128514,8,0.01606425702811245,73778860850.0,0.9707494618473895,8,0.01606425702811245
500,medium,shallow,6,abayes,200,22,0.04417670682730924,17,0.03413654618473896,17,0.03413654618473896,189479612500.0,0.9746131787148595,13,0.02610441767068273,189467841500.0,0.9730402369477912,15,0.030120481927710843
500,medium,shallow,7,abayes,200,12,0.024096385542168676,12,0.024096385542168676,13,0.02610441767068273,254554436300.0,0.9730002851405622,10,0.020080321285140562,254552993700.0,0.9719516365461848,12,0.024096385542168676
500,medium,shallow,8,abayes,200,21,0.04216867469879518,42,0.08433734939759036,36,0.07228915662650602,23120883460.0,0.9683179196787148,27,0.05421686746987952,23086469840.0,0.9621683152610441,32,0.0642570281124498
500,medium,shallow,9,abayes,200,31,0.06224899598393574,20,0.040160642570281124,20,0.040160642570281124,144405741600.0,0.9605245582329317,23,0.04618473895582329,144398728600.0,0.9597975562248996,24,0.04819277108433735
500,medium,shallow,10,abayes,200,31,0.06224899598393574,18,0.03614457831325301,22,0.04417670682730924,164430927900.0,0.9635835702811245,19,0.03815261044176707,164289432400.0,0.9613752208835341,44,0.08835341365461848
500,medium,shallow,11,abayes,200,22,0.04417670682730924,12,0.024096385542168676,9,0.018072289156626505,56645528590.0,0.9732410502008032,8,0.01606425702811245,56645526210.0,0.9729938092369479,16,0.0321285140562249
500,medium,shallow,12,abayes,200,18,0.03614457831325301,12,0.024096385542168676,9,0.018072289156626505,143945070000.0,0.9737752068273093,11,0.02208835341365462,143821639100.0,0.9732733232931726,13,0.02610441767068273
500,medium,shallow,13,abayes,200,25,0.050200803212851405,21,0.04216867469879518,18,0.03614457831325301,105044469000.0,0.9614307730923695,20,0.040160642570281124,105043069700.0,0.9595992851405623,23,0.04618473895582329
500,medium,shallow,14,abayes,200,25,0.050200803212851405,19,0.03815261044176707,27,0.05421686746987952,108385092000.0,0.9629080281124499,20,0.040160642570281124,108382271400.0,0.9596391425702812,18,0.03614457831325301
500,medium,shallow,15,abayes,200,23,0.04618473895582329,38,0.07630522088353414,32,0.0642570281124498,121048459400.0,0.967430156626506,27,0.05421686746987952,121047120300.0,0.9638209578313254,34,0.06827309236947791
500,medium,shallow,16,abayes,200,32,0.0642570281124498,14,0.028112449799196786,12,0.024096385542168676,173654903100.0,0.9710137248995984,13,0.02610441767068273,173635648900.0,0.9685130562248996,18,0.03614457831325301
500,medium,shallow,17,abayes,200,15,0.030120481927710843,18,0.03614457831325301,21,0.04216867469879518,22525192000.0,0.972994138554217,13,0.02610441767068273,22522345730.0,0.9695152289156627,15,0.030120481927710843
500,medium,shallow,18,abayes,200,24,0.04819277108433735,16,0.0321285140562249,16,0.0321285140562249,143191850900.0,0.9673352951807229,14,0.028112449799196786,143191817200.0,0.965753030120482,17,0.03413654618473896
500,medium,shallow,19,abayes,200,18,0.03614457831325301,14,0.028112449799196786,16,0.0321285140562249,145527200400.0,0.9748598775100402,12,0.024096385542168676,145521070900.0,0.973954734939759,11,0.02208835341365462
500,medium,shallow,20,abayes,200,16,0.0321285140562249,15,0.030120481927710843,14,0.028112449799196786,121190918800.0,0.9754889999999999,12,0.024096385542168676,121190913700.0,0.9738893493975903,11,0.02208835341365462
500,medium,shallow,21,abayes,200,20,0.040160642570281124,16,0.0321285140562249,17,0.03413654618473896,195112522000.0,0.9714644759036145,11,0.02208835341365462,194452452500.0,0.9704676546184738,16,0.0321285140562249
500,medium,shallow,22,abayes,200,23,0.04618473895582329,27,0.05421686746987952,30,0.060240963855421686,58832902090.0,0.958139656626506,26,0.05220883534136546,58760483130.0,0.9558766767068273,25,0.050200803212851405
500,medium,shallow,23,abayes,200,32,0.0642570281124498,26,0.05220883534136546,20,0.040160642570281124,48060243300.0,0.961069935742972,18,0.03614457831325301,48060103800.0,0.9568813092369477,18,0.03614457831325301
500,medium,shallow,24,abayes,200,27,0.05421686746987952,25,0.050200803212851405,22,0.04417670682730924,154877523400.0,0.9653441506024097,22,0.04417670682730924,154731280400.0,0.9587694759036145,31,0.06224899598393574
500,medium,shallow,25,abayes,200,25,0.050200803212851405,17,0.03413654618473896,17,0.03413654618473896,122316003300.0,0.9731011325301205,10,0.020080321285140562,122262399500.0,0.9691868072289157,13,0.02610441767068273
500,medium,shallow,26,abayes,200,41,0.0823293172690763,29,0.05823293172690763,28,0.05622489959839357,135680629200.0,0.9601526947791165,21,0.04216867469879518,135290109200.0,0.9525574919678714,27,0.05421686746987952
500,medium,shallow,27,abayes,200,21,0.04216867469879518,13,0.02610441767068273,15,0.030120481927710843,167836711100.0,0.9701450240963856,14,0.028112449799196786,167836704100.0,0.9699840502008032,23,0.04618473895582329
500,medium,shallow,28,abayes,200,27,0.05421686746987952,19,0.03815261044176707,20,0.040160642570281124,142737014000.0,0.967996951807229,16,0.0321285140562249,142736874300.0,0.9676369558232931,18,0.03614457831325301
500,medium,shallow,29,abayes,200,18,0.03614457831325301,14,0.028112449799196786,15,0.030120481927710843,95652793490.0,0.9738587550200803,12,0.024096385542168676,95636183260.0,0.9731001465863455,14,0.028112449799196786
500,medium,shallow,30,abayes,200,14,0.028112449799196786,12,0.024096385542168676,18,0.03614457831325301,30461701110.0,0.9740616947791164,15,0.030120481927710843,30387868280.0,0.9724628152610442,12,0.024096385542168676
500,medium,shallow,31,abayes,200,19,0.03815261044176707,8,0.01606425702811245,9,0.018072289156626505,101974009500.0,0.97428259437751,8,0.01606425702811245,101972841800.0,0.9735193574297188,14,0.028112449799196786
500,medium,shallow,32,abayes,200,22,0.04417670682730924,17,0.03413654618473896,23,0.04618473895582329,100768542900.0,0.9718137048192771,21,0.04216867469879518,100598068100.0,0.9682698313253012,12,0.024096385542168676
500,medium,shallow,33,abayes,200,38,0.07630522088353414,27,0.05421686746987952,23,0.04618473895582329,176562379000.0,0.964275732931727,22,0.04417670682730924,176542726100.0,0.9614622008032129,29,0.05823293172690763
500,medium,shallow,34,abayes,200,22,0.04417670682730924,25,0.050200803212851405,21,0.04216867469879518,140539667300.0,0.9596699538152611,21,0.04216867469879518,140537494000.0,0.9554301967871486,35,0.07028112449799197
500,medium,shallow,35,abayes,200,21,0.04216867469879518,15,0.030120481927710843,17,0.03413654618473896,207859892000.0,0.9691765040160643,14,0.028112449799196786,207775126000.0,0.9650495120481928,19,0.03815261044176707
500,medium,shallow,36,abayes,200,26,0.05220883534136546,25,0.050200803212851405,25,0.050200803212851405,165824007900.0,0.968622345381526,19,0.03815261044176707,165695080700.0,0.9624137309236948,25,0.050200803212851405
500,medium,shallow,37,abayes,200,28,0.05622489959839357,24,0.04819277108433735,26,0.05220883534136546,130410798700.0,0.9660223674698795,21,0.04216867469879518,130410709100.0,0.9639240261044177,20,0.040160642570281124
500,medium,shallow,38,abayes,200,27,0.05421686746987952,28,0.05622489959839357,26,0.05220883534136546,99460412220.0,0.9599069497991968,22,0.04417670682730924,99232353140.0,0.953490124497992,27,0.05421686746987952
500,medium,shallow,39,abayes,200,33,0.06626506024096386,42,0.08433734939759036,39,0.0783132530120482,168645838800.0,0.9645361385542167,27,0.05421686746987952,168493395100.0,0.9510483654618475,43,0.08634538152610442
500,medium,shallow,40,abayes,200,20,0.040160642570281124,11,0.02208835341365462,12,0.024096385542168676,99839119890.0,0.975865889558233,10,0.020080321285140562,99837934990.0,0.9745388112449799,12,0.024096385542168676
500,medium,shallow,41,abayes,200,13,0.02610441767068273,14,0.028112449799196786,19,0.03815261044176707,58984037820.0,0.9744929076305221,13,0.02610441767068273,58931382710.0,0.9708663032128514,11,0.02208835341365462
500,medium,shallow,42,abayes,200,28,0.05622489959839357,17,0.03413654618473896,15,0.030120481927710843,193983426500.0,0.9691878835341365,15,0.030120481927710843,193876404600.0,0.9674025682730923,21,0.04216867469879518
500,medium,shallow,43,abayes,200,31,0.06224899598393574,20,0.040160642570281124,15,0.030120481927710843,186781348800.0,0.9670178012048194,15,0.030120481927710843,186745936700.0,0.9650847228915662,16,0.0321285140562249
500,medium,shallow,44,abayes,200,19,0.03815261044176707,35,0.07028112449799197,28,0.05622489959839357,88581886340.0,0.9707936887550201,25,0.050200803212851405,88521915130.0,0.9632511787148594,34,0.06827309236947791
500,medium,shallow,45,abayes,200,25,0.050200803212851405,13,0.02610441767068273,16,0.0321285140562249,124484927800.0,0.9705535582329317,14,0.028112449799196786,124264681700.0,0.9688616827309237,17,0.03413654618473896
500,medium,shallow,46,abayes,200,22,0.04417670682730924,23,0.04618473895582329,19,0.03815261044176707,110286165100.0,0.9692299638554216,18,0.03614457831325301,110274474100.0,0.9664151626506025,20,0.040160642570281124
500,medium,shallow,47,abayes,200,27,0.05421686746987952,27,0.05421686746987952,28,0.05622489959839357,171466938400.0,0.970975734939759,22,0.04417670682730924,171437668800.0,0.9624263373493976,37,0.07429718875502007
500,medium,shallow,48,abayes,200,26,0.05220883534136546,18,0.03614457831325301,19,0.03815261044176707,125638563200.0,0.9664189618473895,16,0.0321285140562249,125632484400.0,0.9657414759036145,17,0.03413654618473896
500,medium,shallow,49,abayes,200,28,0.05622489959839357,19,0.03815261044176707,20,0.040160642570281124,216751806000.0,0.9678665843373494,18,0.03614457831325301,216714430300.0,0.9649016164658634,25,0.050200803212851405
500,medium,shallow,50,abayes,200,27,0.05421686746987952,28,0.05622489959839357,28,0.05622489959839357,73393242160.0,0.9581777469879518,25,0.050200803212851405,73383428300.0,0.9549142469879517,28,0.05622489959839357
500,medium,shallow,1,abayes,1000,13,0.02610441767068273,17,0.03413654618473896,15,0.030120481927710843,322300182300.0,0.9888248835341366,10,0.020080321285140562,322298184200.0,0.9847145341365462,16,0.0321285140562249
500,medium,shallow,2,abayes,1000,6,0.012048192771084338,5,0.010040160642570281,4,0.008032128514056224,693139413400.0,0.992389046184739,4,0.008032128514056224,693097926200.0,0.9912812248995984,4,0.008032128514056224
500,medium,shallow,3,abayes,1000,9,0.018072289156626505,26,0.05220883534136546,15,0.030120481927710843,34783655750.0,0.9905355682730923,8,0.01606425702811245,34773989490.0,0.9782150240963855,27,0.05421686746987952
500,medium,shallow,4,abayes,1000,7,0.014056224899598393,7,0.014056224899598393,8,0.01606425702811245,610708876600.0,0.9880259156626505,8,0.01606425702811245,610690854900.0,0.9867959979919678,8,0.01606425702811245
500,medium,shallow,5,abayes,1000,8,0.01606425702811245,2,0.004016064257028112,4,0.008032128514056224,362079395000.0,0.9890846004016064,2,0.004016064257028112,362078374600.0,0.9883772570281125,3,0.006024096385542169
500,medium,shallow,6,abayes,1000,11,0.02208835341365462,11,0.02208835341365462,8,0.01606425702811245,931575782300.0,0.986919919678715,6,0.012048192771084338,931575778000.0,0.9861908594377511,8,0.01606425702811245
500,medium,shallow,7,abayes,1000,9,0.018072289156626505,3,0.006024096385542169,4,0.008032128514056224,1277941497000.0,0.9862639799196786,3,0.006024096385542169,1277941496000.0,0.9861347570281124,4,0.008032128514056224
500,medium,shallow,8,abayes,1000,13,0.02610441767068273,40,0.08032128514056225,26,0.05220883534136546,130559748100.0,0.9885184558232932,23,0.04618473895582329,130550221100.0,0.9812878795180724,30,0.060240963855421686
500,medium,shallow,9,abayes,1000,12,0.024096385542168676,13,0.02610441767068273,11,0.02208835341365462,702165974600.0,0.983814953815261,10,0.020080321285140562,702165616600.0,0.9832296164658636,12,0.024096385542168676
500,medium,shallow,10,abayes,1000,14,0.028112449799196786,11,0.02208835341365462,14,0.028112449799196786,826535206200.0,0.9843663253012048,10,0.020080321285140562,826521927300.0,0.9805253795180723,33,0.06626506024096386
500,medium,shallow,11,abayes,1000,12,0.024096385542168676,6,0.012048192771084338,7,0.014056224899598393,277231328100.0,0.9886606666666666,6,0.012048192771084338,277223234600.0,0.9877079779116467,6,0.012048192771084338
500,medium,shallow,12,abayes,1000,8,0.01606425702811245,5,0.010040160642570281,5,0.010040160642570281,738198912900.0,0.9868137550200803,6,0.012048192771084338,738198470600.0,0.986010232931727,6,0.012048192771084338
500,medium,shallow,13,abayes,1000,15,0.030120481927710843,8,0.01606425702811245,8,0.01606425702811245,535520590600.0,0.9852894457831325,10,0.020080321285140562,535338278100.0,0.9842954337349398,9,0.018072289156626505
500,medium,shallow,14,abayes,1000,13,0.02610441767068273,13,0.02610441767068273,12,0.024096385542168676,521340260900.0,0.9839077730923695,10,0.020080321285140562,521053677900.0,0.9793409216867469,14,0.028112449799196786
500,medium,shallow,15,abayes,1000,11,0.02208835341365462,32,0.0642570281124498,30,0.060240963855421686,598526099500.0,0.9829302670682731,23,0.04618473895582329,598493580200.0,0.9742274658634539,34,0.06827309236947791
500,medium,shallow,16,abayes,1000,14,0.028112449799196786,7,0.014056224899598393,6,0.012048192771084338,856379934500.0,0.9886920341365463,7,0.014056224899598393,856379933200.0,0.9883417851405623,11,0.02208835341365462
500,medium,shallow,17,abayes,1000,11,0.02208835341365462,10,0.020080321285140562,10,0.020080321285140562,113725904300.0,0.9877943192771084,8,0.01606425702811245,113686764200.0,0.9834600120481928,12,0.024096385542168676
500,medium,shallow,18,abayes,1000,16,0.0321285140562249,5,0.010040160642570281,12,0.024096385542168676,719605758300.0,0.986406389558233,6,0.012048192771084338,718936308100.0,0.9831791746987951,10,0.020080321285140562
500,medium,shallow,19,abayes,1000,11,0.02208835341365462,7,0.014056224899598393,7,0.014056224899598393,752523442600.0,0.9864414136546185,7,0.014056224899598393,752516144800.0,0.9856109317269076,6,0.012048192771084338
500,medium,shallow,20,abayes,1000,6,0.012048192771084338,2,0.004016064257028112,4,0.008032128514056224,596559858400.0,0.9927024457831325,2,0.004016064257028112,596478049000.0,0.9922359317269076,3,0.006024096385542169
500,medium,shallow,21,abayes,1000,13,0.02610441767068273,6,0.012048192771084338,7,0.014056224899598393,972244965200.0,0.984679718875502,5,0.010040160642570281,972243517000.0,0.9840850220883535,10,0.020080321285140562
500,medium,shallow,22,abayes,1000,15,0.030120481927710843,19,0.03815261044176707,15,0.030120481927710843,284381356800.0,0.9798929518072288,15,0.030120481927710843,284192240400.0,0.97686028313253,19,0.03815261044176707
500,medium,shallow,23,abayes,1000,13,0.02610441767068273,12,0.024096385542168676,10,0.020080321285140562,248987415200.0,0.9822864036144578,12,0.024096385542168676,248981785600.0,0.9805293032128514,6,0.012048192771084338
500,medium,shallow,24,abayes,1000,11,0.02208835341365462,14,0.028112449799196786,17,0.03413654618473896,779290664600.0,0.9847705040160643,14,0.028112449799196786,778834653100.0,0.9774696004016064,17,0.03413654618473896
500,medium,shallow,25,abayes,1000,12,0.024096385542168676,7,0.014056224899598393,8,0.01606425702811245,575822971500.0,0.9889926064257029,7,0.014056224899598393,575820250800.0,0.9886050983935742,9,0.018072289156626505
500,medium,shallow,26,abayes,1000,25,0.050200803212851405,21,0.04216867469879518,23,0.04618473895582329,683458225800.0,0.9863797068273091,20,0.040160642570281124,683344314700.0,0.9810416325301204,32,0.0642570281124498
500,medium,shallow,27,abayes,1000,15,0.030120481927710843,15,0.030120481927710843,14,0.028112449799196786,822858443900.0,0.9829184196787148,13,0.02610441767068273,822858190700.0,0.9821313433734941,17,0.03413654618473896
500,medium,shallow,28,abayes,1000,13,0.02610441767068273,13,0.02610441767068273,11,0.02208835341365462,676600476100.0,0.9862445120481927,8,0.01606425702811245,676588601500.0,0.9853082389558232,14,0.028112449799196786
500,medium,shallow,29,abayes,1000,5,0.010040160642570281,7,0.014056224899598393,9,0.018072289156626505,471388264600.0,0.9898998012048192,8,0.01606425702811245,471386185400.0,0.9887572148594378,11,0.02208835341365462
500,medium,shallow,30,abayes,1000,12,0.024096385542168676,9,0.018072289156626505,10,0.020080321285140562,147429988500.0,0.9881538775100402,9,0.018072289156626505,147210203700.0,0.9843641044176706,5,0.010040160642570281
500,medium,shallow,31,abayes,1000,9,0.018072289156626505,11,0.02208835341365462,6,0.012048192771084338,504834447300.0,0.9892332570281124,6,0.012048192771084338,504765425700.0,0.9885269096385542,9,0.018072289156626505
500,medium,shallow,32,abayes,1000,10,0.020080321285140562,6,0.012048192771084338,7,0.014056224899598393,537034821600.0,0.9900468835341366,7,0.014056224899598393,537034312800.0,0.9888794036144579,6,0.012048192771084338
500,medium,shallow,33,abayes,1000,10,0.020080321285140562,14,0.028112449799196786,12,0.024096385542168676,870752733200.0,0.9834390903614458,9,0.018072289156626505,870752535800.0,0.9804235461847389,15,0.030120481927710843
500,medium,shallow,34,abayes,1000,13,0.02610441767068273,11,0.02208835341365462,12,0.024096385542168676,731232815000.0,0.986965937751004,9,0.018072289156626505,731230932800.0,0.9837590100401606,22,0.04417670682730924
500,medium,shallow,35,abayes,1000,7,0.014056224899598393,11,0.02208835341365462,10,0.020080321285140562,1015974285000.0,0.9874667389558233,7,0.014056224899598393,1015973915000.0,0.9860754497991967,8,0.01606425702811245
500,medium,shallow,36,abayes,1000,14,0.028112449799196786,13,0.02610441767068273,14,0.028112449799196786,842816442100.0,0.9859424257028112,12,0.024096385542168676,842464789200.0,0.9810881726907631,15,0.030120481927710843
500,medium,shallow,37,abayes,1000,14,0.028112449799196786,16,0.0321285140562249,13,0.02610441767068273,663906405800.0,0.9832592409638555,11,0.02208835341365462,663654083700.0,0.9781896646586346,16,0.0321285140562249
500,medium,shallow,38,abayes,1000,19,0.03815261044176707,13,0.02610441767068273,14,0.028112449799196786,485094864400.0,0.9777428493975904,16,0.0321285140562249,484554301400.0,0.9739371465863454,14,0.028112449799196786
500,medium,shallow,39,abayes,1000,17,0.03413654618473896,39,0.0783132530120482,35,0.07028112449799197,817176322700.0,0.9834477610441766,27,0.05421686746987952,816406618300.0,0.967105704819277,42,0.08433734939759036
500,medium,shallow,40,abayes,1000,6,0.012048192771084338,6,0.012048192771084338,7,0.014056224899598393,525349410100.0,0.992372578313253,4,0.008032128514056224,525315701100.0,0.990784032128514,2,0.004016064257028112
500,medium,shallow,41,abayes,1000,8,0.01606425702811245,12,0.024096385542168676,11,0.02208835341365462,280662904700.0,0.9877453092369477,10,0.020080321285140562,280662902600.0,0.9873065602409639,10,0.020080321285140562
500,medium,shallow,42,abayes,1000,14,0.028112449799196786,12,0.024096385542168676,7,0.014056224899598393,960136101400.0,0.9877880542168674,8,0.01606425702811245,960135866400.0,0.9845054216867469,13,0.02610441767068273
500,medium,shallow,43,abayes,1000,16,0.0321285140562249,11,0.02208835341365462,8,0.01606425702811245,926221505700.0,0.9848301586345382,11,0.02208835341365462,926210262500.0,0.9835430622489959,9,0.018072289156626505
500,medium,shallow,44,abayes,1000,6,0.012048192771084338,33,0.06626506024096386,27,0.05421686746987952,440615439200.0,0.9910198413654618,16,0.0321285140562249,440541898100.0,0.9782103815261044,29,0.05823293172690763
500,medium,shallow,45,abayes,1000,11,0.02208835341365462,10,0.020080321285140562,8,0.01606425702811245,643554738800.0,0.9892002048192772,7,0.014056224899598393,643554726500.0,0.9888344176706827,6,0.012048192771084338
500,medium,shallow,46,abayes,1000,11,0.02208835341365462,11,0.02208835341365462,8,0.01606425702811245,560506295900.0,0.9863141204819278,12,0.024096385542168676,560456336800.0,0.9826656164658635,12,0.024096385542168676
500,medium,shallow,47,abayes,1000,12,0.024096385542168676,30,0.060240963855421686,31,0.06224899598393574,832973243300.0,0.9898944799196787,21,0.04216867469879518,832832006500.0,0.9737456345381527,29,0.05823293172690763
500,medium,shallow,48,abayes,1000,4,0.008032128514056224,4,0.008032128514056224,5,0.010040160642570281,605731329200.0,0.9869117530120483,4,0.008032128514056224,605704787300.0,0.986180907630522,6,0.012048192771084338
