NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
200,medium,shallow,41,abayes,200,11,0.0555555555555555,7,0.0353535353535353,6,0.0303030303030303,8090588606.0,0.9632756262626262,7,0.0353535353535353,8090574513.0,0.9601475707070707,7,0.0353535353535353
200,medium,shallow,42,abayes,200,9,0.0454545454545454,10,0.0505050505050505,7,0.0353535353535353,1692429244.0,0.9757459343434344,6,0.0303030303030303,1692429079.0,0.9750265252525252,8,0.0404040404040404
200,medium,shallow,43,abayes,200,5,0.0252525252525252,6,0.0303030303030303,5,0.0252525252525252,5863093185.0,0.9743666212121211,5,0.0252525252525252,5863093185.0,0.9743617626262626,4,0.0202020202020202
200,medium,shallow,44,abayes,200,9,0.0454545454545454,5,0.0252525252525252,8,0.0404040404040404,3347083307.0,0.973756409090909,5,0.0252525252525252,3341858471.0,0.9724883131313132,5,0.0252525252525252
200,medium,shallow,45,abayes,200,11,0.0555555555555555,9,0.0454545454545454,9,0.0454545454545454,7514061116.0,0.9589902171717172,8,0.0404040404040404,7513706840.0,0.9552480353535354,7,0.0353535353535353
200,medium,shallow,46,abayes,200,11,0.0555555555555555,7,0.0353535353535353,6,0.0303030303030303,2567604509.0,0.9658987171717173,6,0.0303030303030303,2567604509.0,0.9658987171717173,5,0.0252525252525252
200,medium,shallow,47,abayes,200,13,0.0656565656565656,11,0.0555555555555555,9,0.0454545454545454,2405379641.0,0.960575808080808,8,0.0404040404040404,2405346245.0,0.9598323434343434,11,0.0555555555555555
200,medium,shallow,48,abayes,200,8,0.0404040404040404,6,0.0303030303030303,5,0.0252525252525252,3505437358.0,0.9693831515151514,6,0.0303030303030303,3505433693.0,0.9658126666666667,6,0.0303030303030303
200,medium,shallow,49,abayes,200,14,0.0707070707070707,12,0.0606060606060606,12,0.0606060606060606,6493997005.0,0.9689462777777778,12,0.0606060606060606,6492159569.0,0.9672888737373736,10,0.0505050505050505
200,medium,shallow,50,abayes,200,9,0.0454545454545454,18,0.0909090909090909,12,0.0606060606060606,1221846425.0,0.9716524090909091,11,0.0555555555555555,1221817774.0,0.9612456262626263,18,0.0909090909090909
200,medium,shallow,1,abayes,1000,7,0.0353535353535353,7,0.0353535353535353,6,0.0303030303030303,12118073670.0,0.9823164141414141,4,0.0202020202020202,12118070360.0,0.98042298989899,7,0.0353535353535353
200,medium,shallow,2,abayes,1000,0,0.0,2,0.0101010101010101,2,0.0101010101010101,35523935500.0,0.9967447020202022,1,0.005050505050505,35523935240.0,0.996471595959596,2,0.0101010101010101
200,medium,shallow,3,abayes,1000,8,0.0404040404040404,7,0.0353535353535353,6,0.0303030303030303,23191919700.0,0.9860985505050504,7,0.0353535353535353,23191917130.0,0.9860499848484847,7,0.0353535353535353
200,medium,shallow,4,abayes,1000,5,0.0252525252525252,3,0.0151515151515151,3,0.0151515151515151,37493574860.0,0.9872357171717171,2,0.0101010101010101,37493551430.0,0.9861748383838383,3,0.0151515151515151
200,medium,shallow,5,abayes,1000,4,0.0202020202020202,5,0.0252525252525252,4,0.0202020202020202,25886080740.0,0.9870660151515153,4,0.0202020202020202,25886080740.0,0.9870661565656565,5,0.0252525252525252
200,medium,shallow,6,abayes,1000,8,0.0404040404040404,3,0.0151515151515151,5,0.0252525252525252,9612538423.0,0.9857773636363637,5,0.0252525252525252,9612524888.0,0.9854028686868687,4,0.0202020202020202
200,medium,shallow,7,abayes,1000,6,0.0303030303030303,7,0.0353535353535353,7,0.0353535353535353,20077203570.0,0.9899924141414141,7,0.0353535353535353,20077203570.0,0.9900165808080807,8,0.0404040404040404
200,medium,shallow,8,abayes,1000,5,0.0252525252525252,4,0.0202020202020202,4,0.0202020202020202,21265178450.0,0.9857686414141413,4,0.0202020202020202,21264604220.0,0.9828778838383839,17,0.0858585858585858
200,medium,shallow,9,abayes,1000,7,0.0353535353535353,4,0.0202020202020202,4,0.0202020202020202,40146726530.0,0.9777777222222221,4,0.0202020202020202,40146726530.0,0.9777954242424243,5,0.0252525252525252
200,medium,shallow,10,abayes,1000,2,0.0101010101010101,0,0.0,1,0.005050505050505,37485280540.0,0.9933950303030303,0,0.0,37485280130.0,0.9934792070707071,2,0.0101010101010101
200,medium,shallow,11,abayes,1000,3,0.0151515151515151,5,0.0252525252525252,2,0.0101010101010101,15419401320.0,0.9922144343434344,1,0.005050505050505,15418764870.0,0.9891965101010102,3,0.0151515151515151
200,medium,shallow,12,abayes,1000,2,0.0101010101010101,2,0.0101010101010101,0,0.0,27188064930.0,0.9920319242424243,1,0.005050505050505,27187919460.0,0.9896790606060607,1,0.005050505050505
200,medium,shallow,13,abayes,1000,1,0.005050505050505,3,0.0151515151515151,3,0.0151515151515151,10698948890.0,0.9925220454545455,2,0.0101010101010101,10698946010.0,0.9918473282828283,3,0.0151515151515151
200,medium,shallow,14,abayes,1000,6,0.0303030303030303,9,0.0454545454545454,7,0.0353535353535353,14528684220.0,0.9881029898989898,6,0.0303030303030303,14528651080.0,0.9839677929292929,7,0.0353535353535353
200,medium,shallow,15,abayes,1000,5,0.0252525252525252,4,0.0202020202020202,3,0.0151515151515151,34597965630.0,0.9870285101010101,3,0.0151515151515151,34597965630.0,0.9870214343434343,8,0.0404040404040404
200,medium,shallow,16,abayes,1000,7,0.0353535353535353,5,0.0252525252525252,3,0.0151515151515151,25163468410.0,0.986446813131313,4,0.0202020202020202,25163277740.0,0.985718606060606,4,0.0202020202020202
200,medium,shallow,17,abayes,1000,4,0.0202020202020202,3,0.0151515151515151,3,0.0151515151515151,28672503940.0,0.9908959797979798,3,0.0151515151515151,28672503940.0,0.9908882222222222,2,0.0101010101010101
200,medium,shallow,18,abayes,1000,1,0.005050505050505,2,0.0101010101010101,0,0.0,30569389290.0,0.9868424141414142,0,0.0,30569389290.0,0.9868423585858587,2,0.0101010101010101
200,medium,shallow,19,abayes,1000,9,0.0454545454545454,7,0.0353535353535353,7,0.0353535353535353,30942964200.0,0.9784364343434343,7,0.0353535353535353,30942964200.0,0.9784065404040404,7,0.0353535353535353
200,medium,shallow,20,abayes,1000,5,0.0252525252525252,4,0.0202020202020202,4,0.0202020202020202,22515290440.0,0.9868537474747475,4,0.0202020202020202,22515290440.0,0.9868494393939393,4,0.0202020202020202
200,medium,shallow,21,abayes,1000,2,0.0101010101010101,1,0.005050505050505,3,0.0151515151515151,35475557340.0,0.9870943888888888,2,0.0101010101010101,35475554770.0,0.9859962424242424,3,0.0151515151515151
200,medium,shallow,22,abayes,1000,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,23854184990.0,0.9829012373737374,5,0.0252525252525252,23854184270.0,0.9822503383838384,5,0.0252525252525252
200,medium,shallow,23,abayes,1000,7,0.0353535353535353,5,0.0252525252525252,4,0.0202020202020202,30864734230.0,0.986639484848485,4,0.0202020202020202,30864731840.0,0.9856508333333333,8,0.0404040404040404
200,medium,shallow,24,abayes,1000,1,0.005050505050505,0,0.0,1,0.005050505050505,33696477710.0,0.9943111010101011,1,0.005050505050505,33696477710.0,0.9943132424242425,2,0.0101010101010101
200,medium,shallow,25,abayes,1000,6,0.0303030303030303,5,0.0252525252525252,5,0.0252525252525252,27732452210.0,0.9800164141414142,5,0.0252525252525252,27732452210.0,0.9799469595959596,3,0.0151515151515151
200,medium,shallow,26,abayes,1000,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,19713161810.0,0.9818425555555557,2,0.0101010101010101,19713143720.0,0.9804028383838382,15,0.0757575757575757
200,medium,shallow,27,abayes,1000,9,0.0454545454545454,8,0.0404040404040404,6,0.0303030303030303,19709713510.0,0.9797037777777777,6,0.0303030303030303,19709713510.0,0.9796583686868686,9,0.0454545454545454
200,medium,shallow,28,abayes,1000,5,0.0252525252525252,6,0.0303030303030303,5,0.0252525252525252,32332449840.0,0.9858028535353535,5,0.0252525252525252,32332438000.0,0.9834163333333333,7,0.0353535353535353
200,medium,shallow,29,abayes,1000,11,0.0555555555555555,3,0.0151515151515151,5,0.0252525252525252,26734604270.0,0.9760620808080808,5,0.0252525252525252,26668756690.0,0.9682260656565655,8,0.0404040404040404
200,medium,shallow,30,abayes,1000,6,0.0303030303030303,4,0.0202020202020202,5,0.0252525252525252,30768185870.0,0.9832571717171716,5,0.0252525252525252,30767015680.0,0.9786285909090909,5,0.0252525252525252
200,medium,shallow,31,abayes,1000,4,0.0202020202020202,5,0.0252525252525252,4,0.0202020202020202,23558938280.0,0.9867308484848484,4,0.0202020202020202,23558756090.0,0.9828142323232323,4,0.0202020202020202
200,medium,shallow,32,abayes,1000,3,0.0151515151515151,1,0.005050505050505,3,0.0151515151515151,16612122130.0,0.9918373838383838,2,0.0101010101010101,16611336050.0,0.9897037626262626,4,0.0202020202020202
200,medium,shallow,33,abayes,1000,5,0.0252525252525252,4,0.0202020202020202,3,0.0151515151515151,14165905350.0,0.9871737626262627,4,0.0202020202020202,14162062920.0,0.9863396111111111,4,0.0202020202020202
200,medium,shallow,34,abayes,1000,7,0.0353535353535353,5,0.0252525252525252,5,0.0252525252525252,29218702970.0,0.9877829090909089,4,0.0202020202020202,29218702680.0,0.9876808939393938,7,0.0353535353535353
200,medium,shallow,35,abayes,1000,40,0.202020202020202,42,0.2121212121212121,37,0.1868686868686868,20358881610.0,0.9809477222222222,37,0.1868686868686868,20201332000.0,0.9493399646464646,55,0.2777777777777778
200,medium,shallow,36,abayes,1000,3,0.0151515151515151,5,0.0252525252525252,4,0.0202020202020202,14230999370.0,0.9870506868686869,4,0.0202020202020202,14230999370.0,0.9870507777777778,5,0.0252525252525252
200,medium,shallow,37,abayes,1000,3,0.0151515151515151,3,0.0151515151515151,5,0.0252525252525252,14902776840.0,0.9829814292929293,5,0.0252525252525252,14902776840.0,0.9829808686868687,3,0.0151515151515151
200,medium,shallow,38,abayes,1000,4,0.0202020202020202,6,0.0303030303030303,4,0.0202020202020202,18643622550.0,0.9853954090909092,4,0.0202020202020202,18643620830.0,0.9848778232323232,3,0.0151515151515151
200,medium,shallow,39,abayes,1000,3,0.0151515151515151,2,0.0101010101010101,2,0.0101010101010101,12079209690.0,0.988173994949495,1,0.005050505050505,12079113840.0,0.9862559141414141,1,0.005050505050505
200,medium,shallow,40,abayes,1000,5,0.0252525252525252,4,0.0202020202020202,4,0.0202020202020202,14661910110.0,0.9836650555555554,3,0.0151515151515151,14658539820.0,0.9820209848484848,4,0.0202020202020202
200,medium,shallow,41,abayes,1000,8,0.0404040404040404,3,0.0151515151515151,5,0.0252525252525252,40937457650.0,0.9800430959595959,4,0.0202020202020202,40937455670.0,0.9782109444444445,9,0.0454545454545454
200,medium,shallow,42,abayes,1000,2,0.0101010101010101,6,0.0303030303030303,5,0.0252525252525252,8184368754.0,0.9840873787878788,5,0.0252525252525252,8184346141.0,0.9810115101010102,6,0.0303030303030303
200,medium,shallow,43,abayes,1000,2,0.0101010101010101,2,0.0101010101010101,0,0.0,28826820380.0,0.9929580707070708,0,0.0,28826820380.0,0.9929522222222223,0,0.0
200,medium,shallow,44,abayes,1000,3,0.0151515151515151,5,0.0252525252525252,3,0.0151515151515151,17667785360.0,0.9884561969696971,3,0.0151515151515151,17667785360.0,0.9884549191919193,3,0.0151515151515151
200,medium,shallow,45,abayes,1000,6,0.0303030303030303,4,0.0202020202020202,4,0.0202020202020202,37562075410.0,0.9886129848484849,4,0.0202020202020202,37562075410.0,0.9886170656565657,5,0.0252525252525252
200,medium,shallow,46,abayes,1000,3,0.0151515151515151,1,0.005050505050505,3,0.0151515151515151,12730415820.0,0.9841824797979798,2,0.0101010101010101,12730398600.0,0.9828662424242425,1,0.005050505050505
200,medium,shallow,47,abayes,1000,9,0.0454545454545454,7,0.0353535353535353,8,0.0404040404040404,12554952090.0,0.9700482777777779,8,0.0404040404040404,12554939590.0,0.969311090909091,7,0.0353535353535353
200,medium,shallow,48,abayes,1000,5,0.0252525252525252,2,0.0101010101010101,4,0.0202020202020202,17770051720.0,0.9848707979797979,3,0.0151515151515151,17770041050.0,0.9826104545454546,2,0.0101010101010101
200,medium,shallow,49,abayes,1000,2,0.0101010101010101,5,0.0252525252525252,6,0.0303030303030303,32197455020.0,0.9791090707070708,7,0.0353535353535353,32195744650.0,0.9734180353535352,8,0.0404040404040404
200,medium,shallow,50,abayes,1000,7,0.0353535353535353,18,0.0909090909090909,13,0.0656565656565656,6009432374.0,0.9888110353535353,12,0.0606060606060606,6009413433.0,0.9885973181818182,17,0.0858585858585858
200,high,deep,1,abayes,50,42,0.2121212121212121,32,0.1616161616161616,30,0.1515151515151515,876368089.9,0.8410845202020203,31,0.1565656565656565,875433060.4,0.8383602323232323,33,0.1666666666666666
200,high,deep,2,abayes,50,62,0.3131313131313131,49,0.2474747474747475,39,0.1969696969696969,1088323458.0,0.8005336212121212,45,0.2272727272727272,1081593594.0,0.7889692222222222,38,0.1919191919191919
200,high,deep,3,abayes,50,54,0.2727272727272727,43,0.2171717171717171,43,0.2171717171717171,870486110.1,0.8106842373737374,39,0.1969696969696969,867079058.3,0.8043075353535353,36,0.1818181818181818
200,high,deep,4,abayes,50,57,0.2878787878787879,40,0.202020202020202,34,0.1717171717171717,810090283.0,0.8308669898989899,29,0.1464646464646464,809935838.4,0.8261047676767678,29,0.1464646464646464
200,high,deep,5,abayes,50,49,0.2474747474747475,34,0.1717171717171717,36,0.1818181818181818,665570204.0,0.8215510505050504,38,0.1919191919191919,664491901.7,0.8160001313131313,40,0.202020202020202
200,high,deep,6,abayes,50,48,0.2424242424242424,43,0.2171717171717171,39,0.1969696969696969,1180137285.0,0.8169500202020201,42,0.2121212121212121,1176959622.0,0.8123794191919194,44,0.2222222222222222
200,high,deep,7,abayes,50,58,0.2929292929292929,47,0.2373737373737373,37,0.1868686868686868,736522399.5,0.8276062575757576,35,0.1767676767676767,730590129.4,0.8212454646464646,45,0.2272727272727272
200,high,deep,8,abayes,50,64,0.3232323232323232,50,0.2525252525252525,46,0.2323232323232323,963995499.5,0.8035298535353534,40,0.202020202020202,957295350.3,0.7966142777777777,44,0.2222222222222222
200,high,deep,9,abayes,50,74,0.3737373737373737,44,0.2222222222222222,35,0.1767676767676767,1094760563.0,0.8115548535353535,38,0.1919191919191919,1088692982.0,0.8064467121212121,45,0.2272727272727272
200,high,deep,10,abayes,50,48,0.2424242424242424,38,0.1919191919191919,31,0.1565656565656565,833627691.7,0.8213266212121212,30,0.1515151515151515,829673996.1,0.8179917222222222,35,0.1767676767676767
200,high,deep,11,abayes,50,64,0.3232323232323232,35,0.1767676767676767,33,0.1666666666666666,1015886340.0,0.8302939444444443,34,0.1717171717171717,1007511552.0,0.8251572828282829,34,0.1717171717171717
200,high,deep,12,abayes,50,47,0.2373737373737373,46,0.2323232323232323,41,0.207070707070707,1066936352.0,0.8341191464646464,38,0.1919191919191919,1065891966.0,0.8257149797979798,35,0.1767676767676767
200,high,deep,13,abayes,50,45,0.2272727272727272,31,0.1565656565656565,34,0.1717171717171717,680787036.5,0.8406787272727273,33,0.1666666666666666,680101811.5,0.8315027575757575,31,0.1565656565656565
200,high,deep,14,abayes,50,57,0.2878787878787879,35,0.1767676767676767,32,0.1616161616161616,896725777.1,0.8149182929292929,37,0.1868686868686868,892069303.9,0.8097480353535353,37,0.1868686868686868
200,high,deep,15,abayes,50,57,0.2878787878787879,34,0.1717171717171717,32,0.1616161616161616,967642545.8,0.8344132525252524,27,0.1363636363636363,967542975.0,0.8251701919191918,28,0.1414141414141414
200,high,deep,16,abayes,50,56,0.2828282828282828,46,0.2323232323232323,33,0.1666666666666666,799577230.0,0.8113252777777777,24,0.1212121212121212,798621129.9,0.7967832777777777,33,0.1666666666666666
200,high,deep,17,abayes,50,52,0.2626262626262626,43,0.2171717171717171,49,0.2474747474747475,847718263.4,0.8107756616161617,43,0.2171717171717171,843330030.3,0.8017990959595959,42,0.2121212121212121
200,high,deep,18,abayes,50,57,0.2878787878787879,38,0.1919191919191919,39,0.1969696969696969,993156551.9,0.8342184747474747,35,0.1767676767676767,992412039.8,0.8238659090909091,37,0.1868686868686868
200,high,deep,19,abayes,50,61,0.308080808080808,44,0.2222222222222222,40,0.202020202020202,569194791.3,0.8102905808080809,44,0.2222222222222222,557076739.1,0.8029344343434344,58,0.2929292929292929
200,high,deep,20,abayes,50,67,0.3383838383838384,53,0.2676767676767677,48,0.2424242424242424,442136416.7,0.8181020707070707,45,0.2272727272727272,439346460.0,0.8107029444444446,69,0.3484848484848485
200,high,deep,21,abayes,50,56,0.2828282828282828,43,0.2171717171717171,37,0.1868686868686868,1064628837.0,0.838933505050505,31,0.1565656565656565,1058897431.0,0.8284456363636363,33,0.1666666666666666
200,high,deep,22,abayes,50,51,0.2575757575757575,42,0.2121212121212121,36,0.1818181818181818,741603953.7,0.8263089393939395,39,0.1969696969696969,738813017.0,0.8142627474747474,44,0.2222222222222222
200,high,deep,23,abayes,50,78,0.3939393939393939,42,0.2121212121212121,42,0.2121212121212121,806314885.7,0.8084707424242423,36,0.1818181818181818,805193111.4,0.8026084292929293,50,0.2525252525252525
200,high,deep,24,abayes,50,50,0.2525252525252525,39,0.1969696969696969,32,0.1616161616161616,923120323.4,0.8387956313131312,30,0.1515151515151515,918981716.2,0.8345909393939392,32,0.1616161616161616
200,high,deep,25,abayes,50,79,0.398989898989899,61,0.308080808080808,53,0.2676767676767677,683107170.7,0.8033961212121211,48,0.2424242424242424,681690927.2,0.7897886717171717,54,0.2727272727272727
200,high,deep,26,abayes,50,53,0.2676767676767677,43,0.2171717171717171,44,0.2222222222222222,578281424.5,0.8237968383838382,43,0.2171717171717171,575295707.7,0.8179984797979798,55,0.2777777777777778
200,high,deep,27,abayes,50,51,0.2575757575757575,38,0.1919191919191919,22,0.1111111111111111,780014853.5,0.8374737777777778,26,0.1313131313131313,778761915.6,0.8213830656565657,28,0.1414141414141414
200,high,deep,28,abayes,50,52,0.2626262626262626,29,0.1464646464646464,37,0.1868686868686868,957389826.9,0.830510217171717,34,0.1717171717171717,951813243.3,0.8262384191919191,31,0.1565656565656565
200,high,deep,29,abayes,50,58,0.2929292929292929,54,0.2727272727272727,47,0.2373737373737373,626817958.6,0.7932519393939395,47,0.2373737373737373,623452208.1,0.779772191919192,44,0.2222222222222222
200,high,deep,30,abayes,50,43,0.2171717171717171,39,0.1969696969696969,38,0.1919191919191919,732540540.4,0.8312901212121213,29,0.1464646464646464,731235581.7,0.8303717979797981,25,0.1262626262626262
200,high,deep,31,abayes,50,42,0.2121212121212121,18,0.0909090909090909,22,0.1111111111111111,932310878.4,0.8438734343434343,16,0.0808080808080808,931659164.4,0.8392931161616162,20,0.101010101010101
200,high,deep,32,abayes,50,58,0.2929292929292929,36,0.1818181818181818,35,0.1767676767676767,1110812315.0,0.8226309797979798,37,0.1868686868686868,1106957276.0,0.8211598030303029,41,0.207070707070707
200,high,deep,33,abayes,50,54,0.2727272727272727,41,0.207070707070707,37,0.1868686868686868,754152740.3,0.8085901515151515,40,0.202020202020202,751865509.4,0.8038951565656565,43,0.2171717171717171
200,high,deep,34,abayes,50,57,0.2878787878787879,52,0.2626262626262626,39,0.1969696969696969,778609071.4,0.8026961717171717,39,0.1969696969696969,777605244.8,0.7877380404040404,60,0.303030303030303
200,high,deep,35,abayes,50,77,0.3888888888888889,58,0.2929292929292929,66,0.3333333333333333,456941749.5,0.7838156262626262,58,0.2929292929292929,455159311.3,0.7744806010101011,80,0.404040404040404
200,high,deep,36,abayes,50,55,0.2777777777777778,37,0.1868686868686868,28,0.1414141414141414,844942211.8,0.8170966666666667,36,0.1818181818181818,843812869.7,0.8072595202020203,36,0.1818181818181818
200,high,deep,37,abayes,50,48,0.2424242424242424,50,0.2525252525252525,40,0.202020202020202,707392573.5,0.8102917424242425,41,0.207070707070707,706436497.5,0.8068385000000001,37,0.1868686868686868
200,high,deep,38,abayes,50,56,0.2828282828282828,40,0.202020202020202,43,0.2171717171717171,1026947254.0,0.8335211919191919,38,0.1919191919191919,1016169399.0,0.8285041919191919,39,0.1969696969696969
200,high,deep,39,abayes,50,45,0.2272727272727272,32,0.1616161616161616,29,0.1464646464646464,934043261.3,0.8308544040404041,35,0.1767676767676767,920591341.2,0.8276726666666666,38,0.1919191919191919
200,high,deep,40,abayes,50,54,0.2727272727272727,35,0.1767676767676767,31,0.1565656565656565,998838647.2,0.816789611111111,35,0.1767676767676767,997931733.2,0.8125153636363636,28,0.1414141414141414
200,high,deep,41,abayes,50,52,0.2626262626262626,28,0.1414141414141414,27,0.1363636363636363,802147211.3,0.8496690505050504,29,0.1464646464646464,798864595.1,0.8437818181818181,26,0.1313131313131313
200,high,deep,42,abayes,50,57,0.2878787878787879,35,0.1767676767676767,38,0.1919191919191919,542382113.1,0.8319115454545454,47,0.2373737373737373,536093214.3,0.8179898838383838,58,0.2929292929292929
200,high,deep,43,abayes,50,47,0.2373737373737373,42,0.2121212121212121,33,0.1666666666666666,743861850.2,0.8322869444444445,34,0.1717171717171717,743494615.5,0.827464601010101,39,0.1969696969696969
200,high,deep,44,abayes,50,60,0.303030303030303,48,0.2424242424242424,50,0.2525252525252525,748656696.9,0.8255796868686869,50,0.2525252525252525,743020779.8,0.8184752070707072,51,0.2575757575757575
200,high,deep,45,abayes,50,54,0.2727272727272727,40,0.202020202020202,34,0.1717171717171717,979247155.1,0.8107464393939394,35,0.1767676767676767,974862150.6,0.8062456868686868,38,0.1919191919191919
200,high,deep,46,abayes,50,61,0.308080808080808,42,0.2121212121212121,41,0.207070707070707,711870517.4,0.8340095505050505,39,0.1969696969696969,708676904.7,0.8308751666666667,54,0.2727272727272727
200,high,deep,47,abayes,50,55,0.2777777777777778,34,0.1717171717171717,32,0.1616161616161616,893031448.9,0.8314281767676768,27,0.1363636363636363,892048433.3,0.8258212575757575,31,0.1565656565656565
200,high,deep,48,abayes,50,53,0.2676767676767677,41,0.207070707070707,44,0.2222222222222222,624431364.0,0.8374051919191919,41,0.207070707070707,623216106.8,0.8241962878787878,45,0.2272727272727272
200,high,deep,49,abayes,50,46,0.2323232323232323,32,0.1616161616161616,27,0.1363636363636363,975909029.4,0.8304270757575757,27,0.1363636363636363,966540872.4,0.8258525656565655,31,0.1565656565656565
200,high,deep,50,abayes,50,67,0.3383838383838384,46,0.2323232323232323,44,0.2222222222222222,580363312.9,0.8061259141414142,45,0.2272727272727272,577049403.4,0.7935070757575758,62,0.3131313131313131
200,high,deep,1,abayes,200,20,0.101010101010101,15,0.0757575757575757,13,0.0656565656565656,3667971436.0,0.9007135151515151,14,0.0707070707070707,3664042844.0,0.8973949292929292,13,0.0656565656565656
200,high,deep,2,abayes,200,37,0.1868686868686868,24,0.1212121212121212,20,0.101010101010101,4347010059.0,0.878554116161616,18,0.0909090909090909,4340615556.0,0.8688562777777779,18,0.0909090909090909
200,high,deep,3,abayes,200,41,0.207070707070707,23,0.1161616161616161,13,0.0656565656565656,3457597014.0,0.8771681818181819,16,0.0808080808080808,3456245249.0,0.873349095959596,19,0.0959595959595959
200,high,deep,4,abayes,200,32,0.1616161616161616,18,0.0909090909090909,11,0.0555555555555555,3283951203.0,0.9138677171717172,10,0.0505050505050505,3283018276.0,0.9117663636363637,13,0.0656565656565656
200,high,deep,5,abayes,200,24,0.1212121212121212,18,0.0909090909090909,9,0.0454545454545454,2670599500.0,0.896141595959596,15,0.0757575757575757,2663328711.0,0.8903843383838383,19,0.0959595959595959
200,high,deep,6,abayes,200,29,0.1464646464646464,17,0.0858585858585858,14,0.0707070707070707,4694558496.0,0.878367318181818,18,0.0909090909090909,4684471523.0,0.8702374444444444,16,0.0808080808080808
200,high,deep,7,abayes,200,44,0.2222222222222222,24,0.1212121212121212,22,0.1111111111111111,2843150544.0,0.8849295050505049,25,0.1262626262626262,2836887190.0,0.8782708030303031,24,0.1212121212121212
200,high,deep,8,abayes,200,31,0.1565656565656565,19,0.0959595959595959,14,0.0707070707070707,3932354907.0,0.8919372373737373,15,0.0757575757575757,3920456343.0,0.8915302474747474,15,0.0757575757575757
200,high,deep,9,abayes,200,32,0.1616161616161616,24,0.1212121212121212,19,0.0959595959595959,4070349519.0,0.885107297979798,15,0.0757575757575757,4068743800.0,0.8767156111111112,22,0.1111111111111111
200,high,deep,10,abayes,200,23,0.1161616161616161,18,0.0909090909090909,15,0.0757575757575757,3293826015.0,0.9003474191919193,15,0.0757575757575757,3293087908.0,0.897478782828283,15,0.0757575757575757
200,high,deep,11,abayes,200,36,0.1818181818181818,14,0.0707070707070707,11,0.0555555555555555,4046333162.0,0.9035189898989899,12,0.0606060606060606,4041724870.0,0.8995061414141414,13,0.0656565656565656
200,high,deep,12,abayes,200,42,0.2121212121212121,29,0.1464646464646464,27,0.1363636363636363,4269406255.0,0.8873233383838384,26,0.1313131313131313,4268892368.0,0.8889094040404042,26,0.1313131313131313
200,high,deep,13,abayes,200,27,0.1363636363636363,23,0.1161616161616161,18,0.0909090909090909,2586011658.0,0.9022756969696971,19,0.0959595959595959,2583916654.0,0.8972582979797981,20,0.101010101010101
200,high,deep,14,abayes,200,21,0.106060606060606,13,0.0656565656565656,19,0.0959595959595959,3570639838.0,0.8927841060606061,18,0.0909090909090909,3566737175.0,0.8839402727272727,15,0.0757575757575757
200,high,deep,15,abayes,200,38,0.1919191919191919,21,0.106060606060606,17,0.0858585858585858,3787482932.0,0.9020300303030303,17,0.0858585858585858,3787395849.0,0.8985414797979798,20,0.101010101010101
200,high,deep,16,abayes,200,33,0.1666666666666666,21,0.106060606060606,16,0.0808080808080808,3304109280.0,0.893035898989899,15,0.0757575757575757,3304041606.0,0.8893244292929292,18,0.0909090909090909
200,high,deep,17,abayes,200,29,0.1464646464646464,17,0.0858585858585858,16,0.0808080808080808,3392362571.0,0.8880880656565656,20,0.101010101010101,3386888513.0,0.8850186363636365,25,0.1262626262626262
200,high,deep,18,abayes,200,33,0.1666666666666666,22,0.1111111111111111,23,0.1161616161616161,3887277940.0,0.8942461868686868,19,0.0959595959595959,3883339400.0,0.8902699444444443,25,0.1262626262626262
200,high,deep,19,abayes,200,38,0.1919191919191919,25,0.1262626262626262,28,0.1414141414141414,2188477427.0,0.8833011565656568,31,0.1565656565656565,2172053115.0,0.8569244242424243,35,0.1767676767676767
200,high,deep,20,abayes,200,48,0.2424242424242424,30,0.1515151515151515,29,0.1464646464646464,1840922401.0,0.8767146666666665,33,0.1666666666666666,1832766086.0,0.8706379292929292,46,0.2323232323232323
200,high,deep,21,abayes,200,34,0.1717171717171717,21,0.106060606060606,16,0.0808080808080808,4309003885.0,0.8956272828282829,14,0.0707070707070707,4308767781.0,0.8920662828282828,13,0.0656565656565656
200,high,deep,22,abayes,200,21,0.106060606060606,21,0.106060606060606,20,0.101010101010101,2905383421.0,0.9006805757575759,17,0.0858585858585858,2885746587.0,0.894379898989899,28,0.1414141414141414
200,high,deep,23,abayes,200,49,0.2474747474747475,33,0.1666666666666666,30,0.1515151515151515,3220619562.0,0.8705039545454545,29,0.1464646464646464,3216222571.0,0.857542207070707,28,0.1414141414141414
200,high,deep,24,abayes,200,25,0.1262626262626262,14,0.0707070707070707,15,0.0757575757575757,3537801034.0,0.9160759949494951,14,0.0707070707070707,3537562132.0,0.9142769494949495,11,0.0555555555555555
200,high,deep,25,abayes,200,48,0.2424242424242424,30,0.1515151515151515,30,0.1515151515151515,2781230956.0,0.881714515151515,21,0.106060606060606,2780156970.0,0.8746668737373736,30,0.1515151515151515
